pairID,gold_label
ex2648,"[-3.5730827, 3.8207822]"
ex2499,"[-3.6769, 3.8942885]"
ex11508,"[-3.6620333, 3.8314242]"
ex26008,"[3.6762807, -3.963332]"
ex16123,"[3.7057426, -3.9881942]"
ex22626,"[-3.760256, 3.9565415]"
ex22371,"[-3.7725077, 3.966762]"
ex8738,"[3.7432053, -4.023282]"
ex3027,"[-3.677235, 3.8709319]"
ex57,"[-3.6337626, 3.7808962]"
ex17414,"[3.720319, -4.0421486]"
ex22,"[-3.642616, 3.7683864]"
ex7868,"[3.6921542, -4.01135]"
ex29863,"[3.6672456, -4.0128903]"
ex19435,"[3.762809, -4.01558]"
ex22774,"[-3.7520692, 3.9643376]"
ex9915,"[3.7274687, -3.9506392]"
ex13740,"[-3.6783268, 3.833243]"
ex19347,"[3.6918228, -3.9854789]"
ex29344,"[3.6239069, -3.9776325]"
ex19830,"[3.6932135, -3.9188886]"
ex8971,"[3.6292174, -3.9699264]"
ex18678,"[3.6691055, -3.9256597]"
ex7857,"[3.7553132, -4.0470753]"
ex16582,"[3.76883, -4.042066]"
ex10916,"[-3.5253208, 3.7372932]"
ex14306,"[-3.644271, 3.8359227]"
ex25170,"[2.903453, -3.1286368]"
ex9764,"[3.7281923, -3.9373927]"
ex4303,"[-3.5307112, 3.766953]"
ex16915,"[3.6205943, -3.8287024]"
ex19793,"[3.7454941, -4.0406127]"
ex29246,"[3.6962826, -3.9886591]"
ex9047,"[3.7560277, -4.0062246]"
ex19189,"[3.7285874, -4.0127683]"
ex7242,"[3.7234032, -4.002161]"
ex2980,"[-3.6735842, 3.836444]"
ex14859,"[-3.5609057, 3.8465104]"
ex10488,"[-3.5216131, 3.7428086]"
ex27652,"[3.761497, -3.967212]"
ex1246,"[-3.6480734, 3.8237476]"
ex22094,"[-3.7740257, 3.9674435]"
ex29111,"[3.6241596, -3.9533625]"
ex4595,"[-3.6680462, 3.867186]"
ex13997,"[-3.7196248, 3.882011]"
ex19450,"[3.7564642, -4.0123343]"
ex21361,"[-3.7262332, 3.919099]"
ex11874,"[-3.6864765, 3.870935]"
ex208,"[-3.6594062, 3.8142273]"
ex27686,"[3.6440232, -3.8207216]"
ex21172,"[-3.7053483, 3.8400552]"
ex26780,"[3.6370747, -3.8968177]"
ex9004,"[3.695547, -3.9232726]"
ex23257,"[-3.6727345, 3.8930163]"
ex2008,"[-3.6088345, 3.8432415]"
ex7004,"[3.7440221, -4.029477]"
ex2615,"[-3.697305, 3.844284]"
ex28959,"[3.7188752, -3.9504848]"
ex7091,"[3.7279298, -3.9398384]"
ex11502,"[-3.667692, 3.8750582]"
ex22252,"[-3.7116184, 3.8958697]"
ex17804,"[3.672552, -3.9657435]"
ex14945,"[-3.65275, 3.8694305]"
ex7389,"[3.7552395, -4.0147977]"
ex18023,"[3.7546751, -3.9964569]"
ex26245,"[3.6568606, -3.9101381]"
ex5477,"[3.7064078, -3.9750218]"
ex22426,"[-3.71125, 3.9103243]"
ex7927,"[3.7831204, -4.0411067]"
ex4363,"[-3.650245, 3.8533392]"
ex16451,"[3.7181444, -3.9745412]"
ex14753,"[-3.6460817, 3.8527272]"
ex6482,"[3.7112572, -4.0274644]"
ex2642,"[-3.3530805, 3.6379838]"
ex11890,"[-3.6569803, 3.8767147]"
ex13037,"[-3.6457071, 3.8275216]"
ex29583,"[3.7119973, -4.0196714]"
ex8311,"[3.6652775, -4.004676]"
ex9056,"[3.7049732, -3.9022892]"
ex2590,"[-3.6358783, 3.763655]"
ex17090,"[3.7150397, -4.0634174]"
ex24336,"[-3.5604732, 3.7505677]"
ex18633,"[3.732982, -4.0187755]"
ex17236,"[3.6986425, -4.038975]"
ex2649,"[-3.6861756, 3.8438792]"
ex15893,"[3.5710843, -3.9050922]"
ex8590,"[3.765454, -4.077201]"
ex5769,"[3.7211, -3.9569328]"
ex19907,"[3.712667, -3.9908075]"
ex6508,"[3.7289455, -4.0406237]"
ex29488,"[3.6401389, -3.9225001]"
ex3102,"[-3.6578124, 3.8217301]"
ex21053,"[-3.6667037, 3.777752]"
ex6123,"[3.706762, -4.024522]"
ex19061,"[3.7394242, -3.9968314]"
ex24767,"[-3.7065654, 3.911035]"
ex17834,"[3.4152057, -3.7512734]"
ex7490,"[3.6538312, -3.9744163]"
ex16828,"[3.7393925, -3.975193]"
ex28653,"[3.7857738, -4.0304623]"
ex10206,"[-3.5319936, 3.7971573]"
ex25378,"[3.6769893, -3.954619]"
ex26353,"[3.634166, -3.8989708]"
ex8562,"[3.653355, -4.020042]"
ex17674,"[3.724992, -4.054459]"
ex11460,"[-3.6605682, 3.845264]"
ex16757,"[3.658683, -3.930108]"
ex8841,"[3.6954408, -4.0096664]"
ex15252,"[3.6223106, -3.9425738]"
ex19226,"[3.6974967, -3.9988046]"
ex19502,"[3.664138, -3.8961148]"
ex939,"[-3.5869868, 3.7854729]"
ex15965,"[3.7294648, -4.020483]"
ex6299,"[3.7319634, -4.01904]"
ex15826,"[3.5835197, -3.8604593]"
ex16077,"[3.7426562, -4.019742]"
ex28401,"[3.6510055, -3.894696]"
ex22711,"[-3.7264888, 3.9222214]"
ex25980,"[3.6785352, -3.9334798]"
ex7358,"[3.7850368, -4.0451956]"
ex18137,"[3.6271365, -3.9498808]"
ex18998,"[3.6898515, -3.9324875]"
ex6499,"[3.6944053, -3.9904585]"
ex17444,"[3.7002566, -4.0287256]"
ex22281,"[-3.729334, 3.9588995]"
ex24884,"[-3.6744912, 3.8932748]"
ex9842,"[3.7495556, -4.004883]"
ex12264,"[-3.7127912, 3.9068832]"
ex22233,"[-3.7292836, 3.951952]"
ex18225,"[3.6582472, -3.9589126]"
ex251,"[-3.658189, 3.7949345]"
ex25154,"[3.6928434, -3.94331]"
ex25863,"[3.6418126, -3.8972092]"
ex23089,"[-3.712145, 3.9162145]"
ex6681,"[3.6973765, -4.019392]"
ex13087,"[-3.6643074, 3.8205178]"
ex19887,"[3.708993, -3.9938169]"
ex7017,"[3.7616627, -3.993346]"
ex7151,"[3.774308, -4.083619]"
ex29853,"[3.695225, -3.98059]"
ex3367,"[-3.6910706, 3.8871171]"
ex24360,"[-3.673806, 3.8760746]"
ex9356,"[3.7338398, -3.9790738]"
ex3768,"[-3.6977885, 3.869156]"
ex4599,"[-3.616003, 3.826695]"
ex26749,"[3.6639469, -3.9349437]"
ex15990,"[3.5978515, -3.9350045]"
ex1247,"[-3.584098, 3.7931147]"
ex18683,"[3.63137, -3.9262629]"
ex24662,"[-3.6827672, 3.8963351]"
ex29741,"[3.6363947, -3.965994]"
ex13016,"[-3.6552672, 3.9046988]"
ex8055,"[3.7150276, -4.0375447]"
ex25328,"[3.5609093, -3.852497]"
ex19861,"[3.6972616, -4.006066]"
ex29451,"[3.6657507, -3.9597125]"
ex15905,"[3.612915, -3.9277587]"
ex1710,"[-3.642782, 3.9020152]"
ex27321,"[3.7266269, -3.9485846]"
ex4443,"[-3.6672812, 3.8682404]"
ex513,"[-3.6579368, 3.7801232]"
ex14957,"[-3.705231, 3.9678898]"
ex3470,"[-3.6866872, 3.85929]"
ex26509,"[3.6689098, -3.8559613]"
ex1674,"[-3.6738203, 3.851531]"
ex21231,"[-3.704009, 3.8657832]"
ex5180,"[3.6986098, -3.9169772]"
ex10116,"[-3.5799916, 3.8376665]"
ex14874,"[-3.6931102, 3.8432417]"
ex652,"[-3.6418917, 3.8026512]"
ex13560,"[-3.7027292, 3.85289]"
ex27069,"[3.72455, -3.8886125]"
ex6990,"[3.691458, -3.9765568]"
ex27919,"[3.7043679, -3.9043527]"
ex3741,"[-3.66802, 3.8464017]"
ex3333,"[-3.6692717, 3.8781977]"
ex1206,"[-3.6873744, 3.8568745]"
ex3687,"[-3.696378, 3.848061]"
ex28870,"[3.7599256, -4.0042443]"
ex19930,"[3.7192235, -3.9764826]"
ex4476,"[-3.6321478, 3.8539538]"
ex26989,"[3.7058823, -3.9022024]"
ex12460,"[-3.6626012, 3.9106789]"
ex14661,"[-3.6268237, 3.8255763]"
ex27765,"[3.7528, -3.9557285]"
ex6134,"[3.6901267, -4.036045]"
ex269,"[-3.6695263, 3.7874384]"
ex5354,"[3.6474135, -3.9500718]"
ex15864,"[3.5727704, -3.8736742]"
ex6705,"[3.6912897, -3.9911942]"
ex3024,"[-3.6823194, 3.8794522]"
ex29426,"[3.7066548, -3.9927826]"
ex895,"[-3.666785, 3.8047457]"
ex4744,"[-3.6643617, 3.8697584]"
ex28132,"[3.7494614, -3.9803343]"
ex6465,"[3.7032626, -3.999118]"
ex28284,"[3.6703415, -3.9259276]"
ex2141,"[-3.672689, 3.9071937]"
ex5735,"[3.6430438, -4.003354]"
ex9991,"[3.769038, -4.0283556]"
ex25476,"[3.7332213, -3.9686918]"
ex4373,"[-3.6588109, 3.8522882]"
ex20521,"[-3.707853, 3.890998]"
ex29404,"[3.6480608, -3.9506016]"
ex27318,"[3.6480722, -3.9399922]"
ex6539,"[3.7088988, -4.0038304]"
ex19591,"[3.7196782, -4.0080166]"
ex4358,"[-3.622672, 3.8601286]"
ex211,"[-3.6403296, 3.7840562]"
ex9336,"[3.7434504, -3.979574]"
ex5191,"[3.712518, -3.926943]"
ex14808,"[-3.6294143, 3.8763914]"
ex17023,"[3.684631, -3.9762418]"
ex12285,"[-3.6602433, 3.939261]"
ex2137,"[-3.6622992, 3.8385544]"
ex22412,"[-3.7338216, 3.9635463]"
ex23129,"[-3.6980731, 3.910447]"
ex16853,"[3.7235656, -3.9816477]"
ex8198,"[3.7373245, -4.0308514]"
ex22420,"[-3.7516038, 3.9210572]"
ex23447,"[-3.5638945, 3.8548622]"
ex24707,"[-3.6736028, 3.885514]"
ex6497,"[3.7032382, -4.0142336]"
ex3213,"[-3.671797, 3.863928]"
ex14331,"[-3.6561549, 3.8613281]"
ex2015,"[-3.632691, 3.8469439]"
ex12230,"[-3.6969135, 3.8833575]"
ex1600,"[-3.6355097, 3.8442914]"
ex12604,"[-3.6724164, 3.9181166]"
ex6616,"[3.7383792, -4.0406113]"
ex4028,"[-3.659937, 3.85396]"
ex10977,"[-3.5534658, 3.8141136]"
ex17053,"[3.5934744, -3.9420998]"
ex20795,"[-3.725128, 3.881053]"
ex14394,"[-3.6285603, 3.824129]"
ex26120,"[3.6709669, -3.9656327]"
ex21966,"[-3.7089376, 3.8889832]"
ex8753,"[3.7201202, -4.0226045]"
ex23660,"[-3.7239218, 3.938829]"
ex20715,"[-3.719083, 3.8756857]"
ex11240,"[-3.6554153, 3.8865638]"
ex20770,"[-3.6970646, 3.8645058]"
ex19069,"[3.7282016, -4.0015974]"
ex22153,"[-3.7455425, 3.9435012]"
ex22296,"[-3.7169144, 3.9319468]"
ex22179,"[-3.741198, 3.9154098]"
ex21558,"[-3.715794, 3.8723736]"
ex13265,"[-3.6806533, 3.8513074]"
ex16834,"[3.6799796, -3.9448657]"
ex12496,"[-3.6455982, 3.8889015]"
ex20467,"[-3.6965404, 3.8836846]"
ex12523,"[-3.6580746, 3.8740773]"
ex2140,"[-3.6884158, 3.8405735]"
ex14776,"[-3.5774717, 3.8363686]"
ex12125,"[-3.6976743, 3.8983774]"
ex21960,"[-3.7086322, 3.8575063]"
ex12052,"[-3.6831932, 3.8933733]"
ex10650,"[-3.5870934, 3.8247423]"
ex13461,"[-3.6162534, 3.7616513]"
ex20333,"[-3.7092342, 3.8859525]"
ex20267,"[-3.707287, 3.9173946]"
ex11523,"[-3.6366298, 3.839428]"
ex13738,"[-3.67333, 3.8440785]"
ex7747,"[3.6718278, -4.0075893]"
ex354,"[-3.6678276, 3.8269196]"
ex9226,"[3.6107483, -3.7688391]"
ex14173,"[-3.616559, 3.809793]"
ex1746,"[-3.6332927, 3.877705]"
ex19639,"[3.721575, -3.9733815]"
ex5045,"[3.6736274, -3.948494]"
ex3049,"[-3.6840613, 3.9044948]"
ex2445,"[-3.7091897, 3.8711247]"
ex21255,"[-3.6919644, 3.7765706]"
ex21490,"[-3.661846, 3.7567034]"
ex22135,"[-3.7595189, 3.9298081]"
ex2402,"[-3.694464, 3.8651378]"
ex18423,"[3.6847713, -3.9303365]"
ex27235,"[3.715024, -3.9422562]"
ex28251,"[3.7509553, -3.96422]"
ex5963,"[3.724231, -3.9431906]"
ex10790,"[-3.5342393, 3.7528837]"
ex20304,"[-3.7331328, 3.9246225]"
ex4207,"[-3.636066, 3.8225942]"
ex8196,"[3.740752, -4.0114937]"
ex25156,"[3.6930025, -3.9906363]"
ex21545,"[-3.7185385, 3.8991446]"
ex3590,"[-3.6827147, 3.8811493]"
ex28241,"[3.6770518, -3.8968658]"
ex3105,"[-3.6850302, 3.8747177]"
ex21011,"[-3.7153013, 3.8283682]"
ex11425,"[-3.6305835, 3.8968377]"
ex24833,"[-3.7005692, 3.8787003]"
ex22925,"[-3.7450862, 3.9313607]"
ex2580,"[-3.631893, 3.8193388]"
ex8670,"[3.6551235, -3.9954097]"
ex27596,"[3.7182362, -3.9438512]"
ex23319,"[-3.7127326, 3.9303021]"
ex12584,"[-3.6779246, 3.9153743]"
ex9900,"[3.7076735, -3.9491515]"
ex26243,"[3.7285774, -3.9584064]"
ex23303,"[-3.7254236, 3.8943577]"
ex26733,"[3.595206, -3.7771657]"
ex23502,"[-3.7141955, 3.891585]"
ex28969,"[3.7055156, -3.942096]"
ex15969,"[3.7098682, -4.00185]"
ex7394,"[3.7647207, -4.053809]"
ex2118,"[-3.630852, 3.8571396]"
ex22526,"[-3.7517576, 3.9400403]"
ex28778,"[3.6813552, -3.902205]"
ex13970,"[-3.613464, 3.8221912]"
ex2612,"[-3.6621659, 3.8475547]"
ex3853,"[-3.654538, 3.8105855]"
ex21062,"[-3.657868, 3.7494478]"
ex1543,"[-3.6643999, 3.846499]"
ex2923,"[-3.6885974, 3.8852823]"
ex20838,"[-3.7001781, 3.8995948]"
ex10534,"[-3.624172, 3.8500473]"
ex21715,"[-3.645384, 3.7266326]"
ex800,"[-3.5940726, 3.766224]"
ex15009,"[3.4737778, -3.8434777]"
ex27708,"[3.6326838, -3.8480678]"
ex26146,"[3.6807547, -3.918579]"
ex9154,"[3.7484167, -3.9871273]"
ex23947,"[-3.657098, 3.8794184]"
ex24986,"[-3.6677191, 3.8773472]"
ex5881,"[3.6200182, -3.9128575]"
ex26641,"[3.690217, -3.9655728]"
ex8461,"[3.696532, -4.047683]"
ex17375,"[3.645677, -4.002222]"
ex13927,"[-3.6848776, 3.8623037]"
ex22066,"[-3.7309523, 3.9475493]"
ex22628,"[-3.7532346, 3.9340353]"
ex2210,"[-3.640059, 3.8171005]"
ex17173,"[3.6962016, -3.9950194]"
ex20865,"[-3.7104378, 3.930201]"
ex1901,"[-3.669796, 3.7722769]"
ex14437,"[-3.6765218, 3.8465896]"
ex13467,"[-3.576935, 3.7996087]"
ex29100,"[3.6794481, -3.8873153]"
ex26981,"[3.678593, -3.926383]"
ex8265,"[3.7053041, -4.033657]"
ex5329,"[3.4606097, -3.721852]"
ex22564,"[-3.75016, 3.937142]"
ex5529,"[3.694423, -3.9821668]"
ex5944,"[3.5920475, -3.9310484]"
ex13072,"[-3.7247627, 3.8955274]"
ex17454,"[3.7282531, -4.0389705]"
ex11151,"[-3.6711648, 3.8458917]"
ex5106,"[2.8705404, -3.2932487]"
ex4762,"[-3.1394913, 3.5317893]"
ex21419,"[-3.7124937, 3.8100152]"
ex25550,"[3.4664037, -3.7856288]"
ex28031,"[3.744918, -3.9916859]"
ex7233,"[3.705379, -4.0273156]"
ex7026,"[3.7499795, -4.027631]"
ex28772,"[3.722473, -3.9579053]"
ex2777,"[-3.6918097, 3.9072664]"
ex3149,"[-3.6765954, 3.811459]"
ex1199,"[-3.6650221, 3.8067875]"
ex616,"[-3.6494558, 3.811786]"
ex27900,"[3.7030277, -3.946384]"
ex25940,"[3.6112473, -3.947596]"
ex28576,"[3.660154, -3.8737679]"
ex19618,"[3.7531483, -4.0136824]"
ex22939,"[-3.7613976, 3.9266877]"
ex28247,"[3.7136192, -3.9672284]"
ex16607,"[3.7477534, -3.996861]"
ex13682,"[-3.6465642, 3.8180766]"
ex19668,"[3.76065, -4.010439]"
ex9570,"[3.7033975, -3.9143472]"
ex21208,"[-3.7166655, 3.8638244]"
ex10103,"[-3.5892794, 3.8127918]"
ex16209,"[3.6907163, -3.97822]"
ex19882,"[3.7072833, -3.9640102]"
ex5050,"[3.7457259, -3.9957783]"
ex28922,"[3.7464654, -4.035641]"
ex2926,"[-3.6574695, 3.87631]"
ex2042,"[-3.6398053, 3.8948197]"
ex24043,"[-3.6836305, 3.881267]"
ex8388,"[3.7384455, -4.0221977]"
ex1902,"[-3.6363642, 3.7710447]"
ex26945,"[3.6266267, -3.8932705]"
ex20250,"[-3.7227323, 3.8895493]"
ex14312,"[-3.68549, 3.9161694]"
ex2996,"[-3.6540315, 3.8499298]"
ex20412,"[-3.7109687, 3.8902297]"
ex15202,"[3.610069, -3.899368]"
ex24952,"[-3.6732996, 3.8843784]"
ex25287,"[3.6323001, -3.9065633]"
ex4077,"[-3.6510234, 3.8706057]"
ex1078,"[-3.6630948, 3.8084688]"
ex1336,"[-3.5631015, 3.7938259]"
ex28529,"[3.5445383, -3.80789]"
ex19577,"[3.7073312, -4.016082]"
ex29626,"[3.676831, -4.006998]"
ex5825,"[3.6490657, -3.9245667]"
ex16869,"[3.596443, -3.8161306]"
ex24715,"[-3.684928, 3.891016]"
ex15379,"[3.643811, -3.9375372]"
ex23746,"[-3.6638458, 3.9311492]"
ex14862,"[-3.61523, 3.824521]"
ex25721,"[3.612278, -3.9145253]"
ex27929,"[3.767151, -3.9914966]"
ex29667,"[3.625223, -3.988737]"
ex409,"[-3.6604958, 3.7847733]"
ex14462,"[-3.572222, 3.68574]"
ex21127,"[-3.6998315, 3.8642259]"
ex26366,"[3.6087267, -3.883285]"
ex1850,"[-3.5920167, 3.8442364]"
ex1401,"[-3.617514, 3.8523955]"
ex14187,"[-3.6065814, 3.8600435]"
ex2625,"[-3.4827864, 3.8181896]"
ex10556,"[-3.515398, 3.754611]"
ex12978,"[-3.7039266, 3.9029503]"
ex23442,"[-3.7218435, 3.8654754]"
ex16254,"[3.7661266, -4.0238733]"
ex22236,"[-3.7221081, 3.9381275]"
ex28556,"[3.641942, -3.8401828]"
ex19425,"[3.7146304, -4.009386]"
ex13921,"[-3.676607, 3.8608942]"
ex22836,"[-3.7478447, 3.9468815]"
ex12853,"[-3.6885536, 3.8933487]"
ex13650,"[-3.6865058, 3.8362246]"
ex11290,"[-3.6591423, 3.870817]"
ex27857,"[3.6125786, -3.8999467]"
ex21171,"[-3.701465, 3.8725789]"
ex2404,"[-3.6837418, 3.8789754]"
ex1099,"[-3.6479218, 3.861062]"
ex20419,"[-3.6570814, 3.8280416]"
ex4688,"[-3.6682742, 3.9154038]"
ex12354,"[-3.695865, 3.8817208]"
ex29494,"[3.629104, -3.7855618]"
ex1256,"[-3.6171315, 3.821624]"
ex2076,"[-3.4222672, 3.6736479]"
ex20598,"[-3.5529072, 3.7692132]"
ex10276,"[-3.5605276, 3.8395033]"
ex15694,"[3.632323, -3.9422674]"
ex20105,"[-3.6618736, 3.7795572]"
ex7125,"[3.6583054, -3.9982264]"
ex1048,"[-3.6356478, 3.8380022]"
ex7979,"[3.6688993, -4.0019636]"
ex1467,"[-3.5452628, 3.7850337]"
ex27957,"[3.7424757, -3.9766443]"
ex6292,"[3.727913, -4.0073557]"
ex2369,"[-3.7066915, 3.9163175]"
ex26269,"[3.7064183, -3.9860501]"
ex13254,"[-3.6712737, 3.8296494]"
ex20189,"[-3.7122624, 3.886449]"
ex17977,"[3.6917913, -4.017137]"
ex4759,"[-3.687207, 3.937766]"
ex17417,"[3.632458, -3.9939165]"
ex26235,"[3.651656, -3.9055297]"
ex11851,"[-3.632498, 3.8945804]"
ex12677,"[-3.6735833, 3.886926]"
ex5706,"[3.4990208, -3.7787373]"
ex1768,"[-3.6296947, 3.8824215]"
ex17613,"[3.7156913, -4.0582066]"
ex25686,"[3.6550457, -3.94519]"
ex4083,"[-3.650833, 3.8831706]"
ex17623,"[3.6826344, -4.0444717]"
ex426,"[-3.6576567, 3.8130765]"
ex11983,"[-3.6631594, 3.825356]"
ex4918,"[-3.6510985, 3.8807697]"
ex20264,"[-3.6953104, 3.8871481]"
ex26934,"[3.6360962, -3.911153]"
ex24678,"[-3.6968598, 3.9045823]"
ex8268,"[3.718796, -4.055303]"
ex5674,"[3.6956313, -3.9392586]"
ex6901,"[3.7169816, -4.0163045]"
ex14046,"[-3.669687, 3.8286054]"
ex8289,"[3.7216275, -4.0202975]"
ex23346,"[-3.7059996, 3.8908615]"
ex18053,"[3.7238567, -3.9699888]"
ex5837,"[3.688111, -3.9713638]"
ex15205,"[3.6166327, -3.9015431]"
ex18638,"[3.735926, -3.9898748]"
ex20684,"[-3.7042198, 3.8562002]"
ex10253,"[-3.5225668, 3.7838352]"
ex7368,"[3.6809723, -3.9490924]"
ex21499,"[-3.714197, 3.861587]"
ex11018,"[-3.6607463, 3.900815]"
ex6540,"[3.668528, -4.0133824]"
ex23731,"[-3.7179348, 3.875617]"
ex28510,"[3.6565864, -3.9046912]"
ex26808,"[3.655589, -3.938078]"
ex15405,"[3.7270577, -4.023224]"
ex26679,"[3.6480157, -3.936303]"
ex3632,"[-3.6805155, 3.864068]"
ex25862,"[3.6507394, -3.9493403]"
ex5284,"[3.6966913, -4.036471]"
ex26370,"[3.6119545, -3.9081883]"
ex24477,"[-3.7098036, 3.9032698]"
ex5419,"[3.6456952, -3.9278274]"
ex14630,"[-3.6322205, 3.8601966]"
ex5076,"[3.676399, -3.945335]"
ex10902,"[-3.530781, 3.770699]"
ex23463,"[-3.720916, 3.9014695]"
ex7456,"[3.709427, -3.9792633]"
ex22197,"[-3.7343514, 3.9154222]"
ex7444,"[3.731862, -4.0137596]"
ex29767,"[3.6697428, -3.964693]"
ex7251,"[3.7171366, -4.011278]"
ex23564,"[-3.7200606, 3.8638015]"
ex20094,"[-3.7058673, 3.947301]"
ex12430,"[-3.68788, 3.8824465]"
ex3451,"[-3.6780012, 3.8817697]"
ex29754,"[3.67301, -3.8644109]"
ex9059,"[3.7407382, -3.9821494]"
ex14406,"[-3.6106958, 3.7956629]"
ex17065,"[3.6445837, -3.9309573]"
ex17868,"[3.6921117, -3.9920056]"
ex3369,"[-3.6689396, 3.8858495]"
ex2867,"[-3.5645552, 3.8442545]"
ex2106,"[-3.6846912, 3.8576937]"
ex15058,"[3.596295, -3.910791]"
ex25596,"[3.6311219, -3.84978]"
ex19535,"[3.6505196, -3.9261236]"
ex25188,"[3.6590073, -3.888545]"
ex12966,"[-3.7056024, 3.9100833]"
ex13533,"[-3.5816128, 3.798255]"
ex9880,"[3.688251, -3.8956027]"
ex21631,"[-3.6893926, 3.817972]"
ex26545,"[3.6760595, -3.9479308]"
ex12397,"[-3.6649346, 3.8828735]"
ex24158,"[-3.5982132, 3.7962358]"
ex27042,"[3.754071, -3.960178]"
ex3902,"[-3.687051, 3.8432107]"
ex27295,"[3.7076588, -3.865321]"
ex14500,"[-3.650716, 3.8652842]"
ex16703,"[3.739296, -3.9591954]"
ex7038,"[3.729149, -3.980772]"
ex265,"[-3.6475666, 3.8076382]"
ex10267,"[-3.4951937, 3.7973437]"
ex11815,"[-3.641238, 3.885409]"
ex19778,"[3.7378097, -4.003825]"
ex24781,"[-3.5688627, 3.784973]"
ex16697,"[3.7626758, -4.0015836]"
ex5870,"[3.6569874, -3.9623072]"
ex13885,"[-3.5884607, 3.825109]"
ex959,"[-3.6445105, 3.7978237]"
ex16966,"[3.6847851, -3.9649248]"
ex21174,"[-3.7179067, 3.8669372]"
ex28397,"[3.7569735, -3.9776888]"
ex13419,"[-3.6798708, 3.8471894]"
ex2568,"[-3.6737654, 3.8515897]"
ex4840,"[-3.5693386, 3.8363223]"
ex27918,"[3.772796, -3.9866266]"
ex24238,"[-3.712952, 3.8836498]"
ex23205,"[-3.6976948, 3.8883321]"
ex4251,"[-3.6190841, 3.858192]"
ex5489,"[3.654277, -3.9357638]"
ex2545,"[-3.6582057, 3.8329892]"
ex20245,"[-3.699076, 3.85402]"
ex16353,"[3.744093, -4.033772]"
ex15100,"[3.5898607, -3.905781]"
ex22198,"[-3.7532418, 3.9556475]"
ex18262,"[3.7390451, -4.052765]"
ex29401,"[3.6954181, -3.9864779]"
ex18296,"[3.657224, -3.9072318]"
ex18957,"[3.7349215, -3.9803543]"
ex12097,"[-3.7087882, 3.874238]"
ex2014,"[-3.6495874, 3.9312024]"
ex14650,"[-3.5462725, 3.8152542]"
ex4779,"[-3.6816223, 3.9040377]"
ex10740,"[-3.6171625, 3.7806644]"
ex28571,"[3.638023, -3.8718014]"
ex14923,"[-3.6761565, 3.8642197]"
ex4045,"[-3.6099722, 3.8806736]"
ex18964,"[3.7424152, -4.0498085]"
ex19870,"[3.6952827, -3.9661407]"
ex24391,"[-3.6944506, 3.9176369]"
ex3291,"[-3.6451204, 3.8560712]"
ex23797,"[-3.652505, 3.825565]"
ex2805,"[-3.5056124, 3.774996]"
ex2170,"[-3.6637843, 3.8862848]"
ex2693,"[-3.6466339, 3.9138732]"
ex25355,"[3.6730268, -3.9323602]"
ex657,"[-3.6545, 3.824856]"
ex21992,"[-3.7230203, 3.909334]"
ex20283,"[-3.7177215, 3.890432]"
ex29054,"[3.6435554, -3.961251]"
ex26261,"[3.653928, -3.9219785]"
ex2813,"[-3.6088548, 3.865139]"
ex21390,"[-3.6831176, 3.8014016]"
ex23578,"[-3.7181537, 3.9220233]"
ex11346,"[-3.6105473, 3.822893]"
ex2506,"[-3.6897109, 3.88524]"
ex28713,"[3.6576967, -3.913188]"
ex20930,"[-3.6215281, 3.7408164]"
ex20755,"[-3.692025, 3.881527]"
ex6196,"[3.7294047, -4.0203977]"
ex28079,"[3.671466, -3.8479667]"
ex23547,"[-3.5862172, 3.8417778]"
ex20665,"[-3.715524, 3.8796492]"
ex12536,"[-3.6840193, 3.855987]"
ex5162,"[3.6574948, -3.9531007]"
ex21349,"[-3.6650226, 3.8246908]"
ex9171,"[3.7251751, -3.9397893]"
ex16328,"[3.721616, -4.020605]"
ex17489,"[3.6850414, -4.0280395]"
ex17775,"[3.674679, -4.0326014]"
ex4782,"[-3.5786707, 3.828011]"
ex22654,"[-3.7327626, 3.902184]"
ex5570,"[3.73572, -4.000765]"
ex27993,"[3.7211409, -3.926855]"
ex28987,"[3.6237528, -3.9130049]"
ex5800,"[3.680608, -3.908001]"
ex14730,"[-3.6781948, 3.8616068]"
ex15575,"[3.6758416, -3.9988227]"
ex24271,"[-3.6857708, 3.8858812]"
ex13526,"[-3.6626742, 3.8267465]"
ex29561,"[3.6704853, -3.8992987]"
ex13779,"[-3.630141, 3.821579]"
ex19192,"[3.741926, -4.0297866]"
ex24650,"[-3.6941183, 3.8986115]"
ex22707,"[-3.7151268, 3.9229443]"
ex3022,"[-3.677829, 3.8694735]"
ex13496,"[-3.7246253, 3.9211617]"
ex15791,"[3.66433, -4.006769]"
ex1423,"[-3.648064, 3.8416495]"
ex3888,"[-3.6935804, 3.8743284]"
ex1267,"[-3.6747644, 3.8287525]"
ex25594,"[3.6811182, -3.916326]"
ex27222,"[3.637901, -3.8821702]"
ex11579,"[-3.6922562, 3.8988323]"
ex19849,"[3.722192, -3.9976976]"
ex17953,"[3.6936004, -4.050183]"
ex28900,"[3.6318696, -3.8771338]"
ex12658,"[-3.7058518, 3.93712]"
ex2769,"[-3.601667, 3.858923]"
ex12989,"[-3.68679, 3.9019837]"
ex24500,"[-3.6699646, 3.8717027]"
ex89,"[-3.6607347, 3.8058515]"
ex7479,"[3.67565, -4.0118237]"
ex26436,"[3.6075916, -3.8209493]"
ex13841,"[-3.5864127, 3.7900512]"
ex7800,"[3.7234676, -4.011714]"
