0.0049902084	0.0062537347	0.988756
0.37201566	0.032660402	0.5953239
0.9344392	0.006094778	0.059465993
0.2151326	0.12345515	0.66141224
0.0014894372	0.0026822477	0.99582833
0.00425247	0.0025266083	0.9932209
0.0014295233	0.0026600952	0.9959104
0.0029095956	0.008753896	0.9883365
0.00086773536	0.002319378	0.9968129
0.9951976	0.00067162025	0.0041307737
0.0008656191	0.0013637912	0.99777067
0.0021733618	0.0063779857	0.9914486
0.0013609654	0.004003447	0.9946355
0.0029517105	0.005721451	0.99132687
0.00045267807	0.00042810722	0.9991192
0.00541059	0.0024716824	0.9921177
0.0028927806	0.0041659814	0.99294126
0.0049285055	0.005850721	0.9892208
0.9967457	0.00086853706	0.002385694
0.9815995	0.00053005887	0.017870374
0.0020110148	0.005715985	0.992273
0.0009190327	0.0009521073	0.99812883
0.0016758693	0.003909388	0.9944147
0.69913536	0.007907356	0.29295722
0.0012732906	0.0019245798	0.9968021
0.99811757	0.00046538687	0.0014170985
0.0045553125	0.013892737	0.98155195
0.01638141	0.0015359703	0.9820826
0.0032860592	0.0035416814	0.9931722
0.0005598637	0.00032138923	0.99911875
0.39850014	0.14946626	0.45203358
0.0026788332	0.0040383916	0.9932828
0.0036022095	0.0018313393	0.99456644
0.0013065834	0.0051277406	0.9935656
0.0020934558	0.0026791657	0.99522734
0.0052735223	0.000552201	0.9941743
0.0019708453	0.0033738515	0.9946554
0.0016346388	0.003995498	0.9943699
0.9963967	0.00084974605	0.0027535434
0.1965461	0.432982	0.3704719
0.10239174	0.075478226	0.82213
0.0006323067	0.0016504148	0.99771726
0.9981713	0.00038859932	0.0014399919
0.00092763756	0.0014463573	0.997626
0.0015169276	0.006448609	0.9920345
0.0014644116	0.002220788	0.9963148
0.003703047	0.012972318	0.98332465
0.004295815	0.010990544	0.9847136
0.0031619763	0.0016780483	0.9951599
0.959716	0.003986833	0.036297105
0.0015363652	0.0025351297	0.99592847
0.9944279	0.0007123884	0.004859786
0.99450773	0.0008667663	0.0046254876
0.68985677	0.0056060515	0.30453718
0.85928726	0.0035519977	0.13716073
0.0017719838	0.0036092147	0.9946188
0.00092226506	0.004620193	0.9944575
0.98175734	0.0010459741	0.017196717
0.00087122124	0.0016465622	0.99748224
0.0020252299	0.0032744238	0.9947003
0.8852199	0.005266225	0.109514
0.99529845	0.00047313538	0.004228465
0.005419396	0.009748304	0.9848322
0.9942979	0.00046279925	0.005239209
0.99854136	0.00018871974	0.0012699362
0.9889338	0.0021835633	0.008882673
0.80449486	0.10376888	0.09173631
0.99868006	0.00017331903	0.001146552
0.13065201	0.0032819237	0.8660661
0.006811223	0.0010638299	0.992125
0.019477595	0.0026087395	0.9779137
0.0005350023	0.00046787367	0.99899715
0.012608428	0.004009052	0.9833825
0.002253492	0.0017015296	0.99604493
0.0010141247	0.0017340515	0.9972518
0.014517619	0.0027025582	0.98277986
0.0009702945	0.0035634753	0.99546623
0.995382	0.00043092598	0.0041870154
0.0018569756	0.0008346506	0.9973084
0.31122234	0.19517468	0.49360293
0.0078070653	0.0034451429	0.9887477
0.015475203	0.019717945	0.96480685
0.0014898343	0.005581211	0.9929289
0.001408182	0.0052645993	0.99332726
0.004583668	0.0010883004	0.9943281
0.009784841	0.004237693	0.98597753
0.0006474986	0.0036159062	0.9957366
0.0015213343	0.0025674833	0.99591124
0.9960646	0.00044054422	0.0034949183
0.996351	0.0005789356	0.0030700322
0.0026782702	0.0037805322	0.9935411
0.026119318	0.034782045	0.9390987
0.0013159468	0.0018291627	0.9968549
0.0018528355	0.0034385226	0.99470866
0.05361848	0.0496146	0.8967669
0.0040708496	0.0023819017	0.99354726
0.0101657575	0.0013289226	0.9885053
0.004396032	0.005833301	0.98977065
0.9985057	0.00019346035	0.0013008412
0.99786633	0.0001573281	0.001976268
0.0012163492	0.0008216408	0.997962
0.99767417	0.0005042764	0.0018216065
0.1921946	0.07093721	0.7368682
0.97610176	0.00053451286	0.023363652
0.001268745	0.00051450793	0.9982167
0.0016221851	0.0010317295	0.99734604
0.004037268	0.0020543796	0.9939083
0.9336126	0.0038546498	0.06253283
0.98493946	0.00033700134	0.014723581
0.0026485242	0.0033659337	0.9939856
0.995688	0.00044337008	0.0038686695
0.0013673715	0.0047631306	0.9938694
0.9962603	0.00024860763	0.0034912024
0.05488713	0.008910022	0.9362029
0.016079733	0.03786631	0.9460539
0.0025854327	0.005046516	0.99236804
0.0010879288	0.0011201584	0.9977919
0.9799575	0.00041657823	0.019625925
0.00676058	0.0005091135	0.9927303
0.0028026297	0.005239898	0.9919574
0.0019727412	0.004977901	0.9930494
0.0024998551	0.0031372244	0.99436295
0.9981054	0.00025944645	0.0016350804
0.9960557	0.00069804286	0.0032462454
0.0016481203	0.0025673732	0.99578446
0.0017538257	0.0021731267	0.996073
0.002111337	0.0020463201	0.9958423
0.986642	0.0023019214	0.011056139
0.91499406	0.018729597	0.06627626
0.005573717	0.0007549146	0.9936713
0.0015397371	0.003916386	0.9945439
0.08928818	0.0018891959	0.9088226
0.0023037735	0.0033118606	0.9943844
0.0011257686	0.0043150536	0.9945591
0.003246948	0.001051258	0.99570173
0.00095850305	0.0021880835	0.9968534
0.0007778143	0.0018384074	0.9973838
0.15201616	0.087259375	0.7607244
0.0007735306	0.0015357035	0.9976908
0.004064905	0.005694327	0.9902408
0.9627144	0.0023333975	0.034952257
0.006348644	0.008343827	0.9853076
0.0064604077	0.054715004	0.9388246
0.0020660865	0.0026166309	0.99531734
0.0020360232	0.004586569	0.9933774
0.0023864156	0.0008355253	0.9967781
0.0010786755	0.0022313672	0.9966899
0.3276459	0.01328066	0.6590735
0.0012635123	0.002728601	0.9960079
0.99893504	0.000118109216	0.0009467937
0.0029580917	0.014958313	0.98208356
0.98999995	0.00054547284	0.009454599
0.0023726965	0.0055052694	0.99212205
0.99427116	0.00073854096	0.004990351
0.9941749	0.0019609528	0.0038641428
0.99507034	0.0007302552	0.0041994527
0.0016759178	0.004208739	0.99411535
0.0027164198	0.008170126	0.98911345
0.9873788	0.001297086	0.011324115
0.002950561	0.003415019	0.99363446
0.0015013578	0.0042533176	0.99424535
0.99380845	0.0013860016	0.004805537
0.011989647	0.027301507	0.96070886
0.021143237	0.053146973	0.9257098
0.9960198	0.0014201308	0.0025600644
0.0022769177	0.0034347365	0.9942883
0.002813086	0.010238334	0.9869486
0.0035365953	0.0102416985	0.98622173
0.9971493	0.0007634366	0.0020873635
0.0036132322	0.0060158465	0.9903709
0.0018721658	0.004861494	0.99326634
0.0024333564	0.0075222547	0.99004436
0.99481565	0.00037709658	0.004807181
0.0006840266	0.00568045	0.99363554
0.0011537796	0.00510207	0.9937442
0.28906816	0.1690446	0.5418872
0.8486438	0.036073238	0.11528292
0.0025313166	0.0033326042	0.9941361
0.0005356969	0.00076868926	0.9986957
0.9918996	0.0010745605	0.0070258505
0.00251905	0.015689123	0.9817918
0.002648802	0.0045574335	0.9927938
0.0019178076	0.00392196	0.9941603
0.9951278	0.0006155756	0.0042566485
0.0030284508	0.00064456475	0.996327
0.001606731	0.0023782593	0.996015
0.0024741828	0.0053719734	0.9921538
0.9985575	0.00018608455	0.0012564476
0.0014390667	0.005276095	0.9932848
0.0017818914	0.0017341537	0.9964839
0.0021990377	0.0033271566	0.99447376
0.0038062714	0.005532323	0.99066144
0.0030233462	0.005252428	0.9917242
0.99595624	0.0007829552	0.0032607503
0.001463657	0.003475421	0.99506086
0.0015899093	0.0012115671	0.99719846
0.0019322669	0.0015385817	0.99652916
0.001834924	0.0028485279	0.9953165
0.00083539233	0.0012432324	0.9979214
0.99710196	0.00031897431	0.002579011
0.0039913133	0.0072791446	0.98872954
0.002300788	0.0126896715	0.9850095
0.00156417	0.00297245	0.99546343
0.3348437	0.106777	0.55837935
0.9951782	0.0017849351	0.0030368299
0.0011315611	0.0013366443	0.9975318
0.0030212505	0.003710433	0.9932683
0.9956027	0.0007121873	0.0036850162
0.003203862	0.005952685	0.9908434
0.8995396	0.008246263	0.092214145
0.9977094	0.00042240432	0.0018681663
0.03394241	0.014459157	0.95159847
0.0008644608	0.0013635266	0.99777204
0.00097209273	0.0032930397	0.9957349
0.99529845	0.00043609994	0.004265484
0.001546139	0.0021426415	0.99631125
0.8283306	0.04685554	0.12481391
0.98992246	0.00069278263	0.009384753
0.0018278483	0.00402466	0.99414754
0.0010755527	0.002662814	0.99626166
0.0023160854	0.0014713394	0.9962126
0.9959484	0.0004026413	0.0036490532
0.00075855525	0.0012449906	0.9979964
0.96755075	0.0018910564	0.030558242
0.007125552	0.00661799	0.9862564
0.8989402	0.025698172	0.075361624
0.995752	0.00080075755	0.0034472654
0.0027619572	0.001057446	0.99618065
0.025597148	0.041296594	0.9331062
0.80161935	0.066128485	0.13225216
0.0010111431	0.002747074	0.9962418
0.0018095329	0.0025570015	0.9956334
0.0020144053	0.005655444	0.99233013
0.0012596556	0.0013746048	0.9973658
0.9897446	0.0006262684	0.009629142
0.0030007425	0.007857886	0.98914135
0.069036216	0.03210206	0.8988617
0.9963289	0.0012428263	0.0024282888
0.0010303885	0.001395893	0.9975737
0.94263375	0.0036700186	0.053696256
0.0029687602	0.006127012	0.9909043
0.0031879777	0.0037527697	0.9930593
0.9871789	0.0005289945	0.012292108
0.0016143619	0.0027071063	0.9956786
0.043758646	0.001575827	0.95466554
0.9979488	0.00039394933	0.0016573569
0.0027842273	0.0015927884	0.99562305
0.00046307003	0.00024136627	0.9992956
0.00044235995	0.0002592111	0.99929845
0.00047902454	0.0013193556	0.9982016
0.0007552374	0.00046360958	0.99878114
0.00089873676	0.0026280761	0.99647313
0.0004556427	0.0002686621	0.99927574
0.0004708375	0.0002672399	0.9992619
0.0005841044	0.000495028	0.9989209
0.00049003144	0.00028860586	0.9992213
0.0018763456	0.0009465428	0.9971771
0.0031869982	0.0006223001	0.99619067
0.0008955237	0.0002931266	0.99881136
0.0034966636	0.008285392	0.988218
0.00048716745	0.0002827451	0.99923015
0.0026489503	0.004095443	0.9932556
0.0024741224	0.0010446873	0.9964812
0.0029561429	0.003411892	0.993632
0.00097071304	0.0003898895	0.9986394
0.0012322303	0.0017703314	0.9969975
0.0005764293	0.00028559804	0.999138
0.00043136673	0.0002536206	0.999315
0.0011871452	0.0006466016	0.99816626
0.0012269049	0.0033888067	0.9953843
0.0032213116	0.0012372644	0.9955414
0.0007561661	0.00067408045	0.9985697
0.0015069909	0.002674464	0.99581856
0.0020157807	0.0005964481	0.9973878
0.000658388	0.00034927993	0.9989924
0.0005839591	0.00022722795	0.99918884
0.0010756908	0.00058381737	0.9983405
0.0006575633	0.0003037375	0.9990387
0.0016624739	0.00457316	0.9937643
0.03673744	0.0038007405	0.9594618
0.00054549315	0.00054783473	0.9989066
0.0009907497	0.0003616987	0.9986475
0.0006090671	0.00027469054	0.99911624
0.00021852965	0.00024867847	0.9995328
0.001164928	0.00029466883	0.9985404
0.01951275	0.044901405	0.93558586
0.0008019346	0.002184067	0.99701405
0.00040266194	0.0003179315	0.99927944
0.00066823635	0.00031301094	0.9990188
0.0011813133	0.0007299982	0.99808866
0.00073898834	0.0005685514	0.99869245
0.0011233301	0.0043814373	0.9944952
0.00054970215	0.00030869993	0.9991416
0.00062801	0.00050570833	0.9988663
0.0035371126	0.0011022057	0.9953607
0.00044497338	0.00017683352	0.9993782
0.00039845216	0.00032201564	0.99927956
0.00058889785	0.00031482254	0.9990963
0.0025030551	0.0043912227	0.9931057
0.0004744636	0.0015458078	0.9979797
0.017575836	0.0020465087	0.9803776
0.00349599	0.0032534602	0.99325055
0.00082007056	0.0002483997	0.99893147
0.00026610313	0.00020972083	0.99952424
0.0007717659	0.00084939273	0.9983789
0.0016166616	0.00077564386	0.9976077
0.00048244343	0.0012961214	0.99822146
0.00039063828	0.00038943515	0.9992199
0.009603384	0.0009320027	0.98946464
0.0037452108	0.0051187156	0.9911361
0.00041278498	0.00022717002	0.99936
0.0008272542	0.0005629393	0.9986098
0.0029451232	0.007554957	0.98949987
0.9940685	0.00083432905	0.0050970884
0.00030959453	0.0002731258	0.9994173
0.00021114586	0.0002877225	0.9995011
0.001450937	0.0017257052	0.9968233
0.0040516946	0.00080625067	0.9951421
0.0012345696	0.008001626	0.99076384
0.003109026	0.0010310414	0.9958599
0.00072818575	0.00036479425	0.99890697
0.0028525044	0.004645529	0.992502
0.00042508382	0.00023325016	0.99934167
0.0017794087	0.00072825723	0.9974923
0.00048711663	0.0002645237	0.9992483
0.00041254587	0.00020595046	0.9993814
0.0009778953	0.00061195676	0.9984101
0.04826074	0.0014540416	0.95028526
0.0017681171	0.00048185312	0.99775
0.0028528613	0.004511547	0.99263567
0.0006524509	0.0004251815	0.99892235
0.00034607647	0.00028468046	0.9993692
0.00068386423	0.00034264423	0.9989735
0.0026029511	0.0024363026	0.9949608
0.00059236045	0.0002604099	0.9991472
0.0008399372	0.0002585774	0.9989015
0.002622088	0.0014627565	0.9959151
0.0017469173	0.0014165799	0.9968364
0.0025856833	0.0027476554	0.9946667
0.0005089697	0.0002902129	0.9992009
0.0011412398	0.00038679419	0.9984719
0.0005517448	0.0005583956	0.99888986
0.00070728536	0.0004043908	0.9988883
0.0004563871	0.00048069848	0.99906296
0.0017830292	0.0006681917	0.99754876
0.00028180072	0.00061584875	0.99910235
0.002016563	0.0019883052	0.99599516
0.0004155182	0.0034204007	0.9961641
0.00045660025	0.00049123954	0.9990521
0.006877158	0.004052772	0.98907006
0.0006010776	0.0004190098	0.99897987
0.0027092844	0.0011501947	0.99614054
0.00071209937	0.0017130495	0.99757487
0.0006315065	0.0010706113	0.99829787
0.0006397235	0.0003471858	0.99901307
0.0058746925	0.010781019	0.98334426
0.008657549	0.034819536	0.9565229
0.0014988601	0.001356706	0.9971444
0.004085652	0.0012324076	0.9946819
0.0006654647	0.00073652813	0.99859804
0.0003624544	0.00033224127	0.99930525
0.00052551227	0.00034859916	0.9991259
0.00040395552	0.00031349482	0.99928254
0.0005878136	0.0003199501	0.9990922
0.00033363467	0.00033976854	0.9993266
0.0013943492	0.0002762526	0.99832946
0.0007889563	0.00020987552	0.9990012
0.0004531202	0.00021313729	0.9993337
0.0024016357	0.0008649407	0.9967334
0.0005706129	0.00028052277	0.99914885
0.0005918108	0.00082722714	0.99858093
0.0010651675	0.0005040226	0.9984308
0.0015343118	0.0031756908	0.99529004
0.0005427972	0.00030459778	0.99915266
0.00041241758	0.00022776132	0.9993598
0.0003077615	0.00038428977	0.999308
0.70339006	0.006039543	0.29057047
0.042020135	0.0030505802	0.9549293
0.0012031823	0.0004722193	0.9983246
0.0013881313	0.0015929521	0.99701893
0.004966412	0.0023774705	0.9926561
0.00043421725	0.00028580974	0.99928004
0.00018876861	0.00034435315	0.99946684
0.0006923727	0.000320263	0.9989874
0.0022948047	0.002007078	0.9956981
0.18736252	0.015311421	0.797326
0.000309825	0.00031923584	0.999371
0.00053978525	0.00032811897	0.9991321
0.0007293812	0.00033497968	0.99893564
0.0048606806	0.0053535993	0.9897857
0.00044089396	0.0005819093	0.9989772
0.0005672989	0.00033396317	0.9990988
0.00028327442	0.00030630318	0.9994104
0.0013834344	0.0005459161	0.99807066
0.00028747032	0.00034714927	0.9993654
0.00056321087	0.0003082123	0.99912864
0.0010475536	0.0004668779	0.9984856
0.0010348349	0.0004477014	0.99851745
0.0014000094	0.0007403001	0.99785966
0.0013915471	0.00053674815	0.99807173
0.00046407242	0.0002986744	0.9992373
0.0006864585	0.00041836957	0.9988952
0.0015300768	0.0016240857	0.9968458
0.003918285	0.0032653294	0.9928163
0.00075440586	0.0029619578	0.9962837
0.0019910368	0.00065035257	0.9973586
0.00037099005	0.00041685367	0.99921215
0.00031518392	0.0002864696	0.99939835
0.00044450114	0.0003949637	0.9991605
0.0006327151	0.0007336531	0.99863356
0.00046002402	0.00025645213	0.9992835
0.0007476913	0.0007491023	0.9985032
0.0011832265	0.0004412052	0.99837554
0.0017162367	0.0004494613	0.99783427
0.000994221	0.00056025264	0.9984456
0.28654724	0.24624152	0.46721122
0.000282098	0.0003168508	0.9994011
0.0011122796	0.0014328781	0.9974548
0.0012774202	0.00069407903	0.99802846
0.0023318098	0.003493411	0.9941748
0.0010895878	0.0011186135	0.99779177
0.0011978755	0.0008013129	0.9980008
0.0011795299	0.005721874	0.9930987
0.0010445694	0.00043637955	0.998519
0.005749364	0.0063730725	0.9878776
0.00029225982	0.00030299465	0.9994048
0.0013495364	0.0011108068	0.99753964
0.00053047034	0.00028323522	0.99918634
0.0013991301	0.001808093	0.99679273
0.0003820871	0.0003765947	0.99924135
0.0006373465	0.0005834662	0.99877924
0.00067333446	0.0003017326	0.999025
0.00041005472	0.0004277871	0.9991622
0.00042119948	0.0006637618	0.9989151
0.0004476945	0.00036968078	0.99918264
0.0022081742	0.000932754	0.9968591
0.009380977	0.0019028723	0.9887162
0.0005760583	0.00029016574	0.99913377
0.0037727298	0.0008736149	0.9953537
0.00042067395	0.00030145375	0.9992779
0.0036953057	0.0010259273	0.99527884
0.001799571	0.0006953766	0.9975051
0.00081574044	0.00036263274	0.99882156
0.0003368186	0.00028006	0.9993831
0.0018413231	0.0027647992	0.9953939
0.0009389794	0.000267264	0.9987937
0.0025758944	0.0004770259	0.9969471
0.0010640506	0.0018752937	0.9970606
0.0007749749	0.0004500616	0.99877495
0.0016736151	0.000891731	0.9974347
0.0005427109	0.00024145361	0.99921584
0.0005501116	0.0009657407	0.9984842
0.0005776368	0.00023437012	0.999188
0.0021515018	0.002592237	0.99525625
0.0004807507	0.0003268617	0.9991924
0.01109029	0.0010301531	0.9878796
0.0020495402	0.0050111823	0.99293923
0.0045287115	0.0118382	0.9836331
0.0011776357	0.00037803737	0.9984444
0.0014950947	0.0031395592	0.9953654
0.0025319147	0.001814182	0.99565387
0.38038	0.0022455382	0.6173744
0.0005325613	0.00028091855	0.99918646
0.0009855875	0.00028817964	0.9987262
0.00048253135	0.0003473626	0.9991702
0.0009879603	0.0012721109	0.9977399
0.0039271754	0.009098711	0.9869741
0.001521813	0.0013624795	0.99711573
0.0010511269	0.0018480744	0.9971008
0.0005333961	0.00033606632	0.99913055
0.00032630053	0.00033991228	0.9993338
0.0009148545	0.00044982426	0.99863535
0.002379968	0.0007970739	0.99682295
0.001278287	0.0014307844	0.9972909
0.004048593	0.002530859	0.99342054
0.0033032415	0.00062904076	0.99606764
0.00091397826	0.0004919337	0.9985941
0.00063222327	0.00058361044	0.9987841
0.0008117428	0.000618393	0.99856985
0.0007858516	0.00038923573	0.9988249
0.012696463	0.952421	0.034882516
0.00082024955	0.00042755326	0.99875224
0.00037571116	0.00034945636	0.9992748
0.004237987	0.0008296073	0.99493235
0.0006216385	0.0018176712	0.99756074
0.0050053056	0.0011468496	0.9938479
0.00045711157	0.00035768	0.99918514
0.00026436982	0.000208022	0.9995276
0.02927545	0.0027017144	0.9680228
0.00057484995	0.00019450241	0.9992306
0.0003266905	0.00025337015	0.9994199
0.86695623	0.0064652474	0.1265785
0.0005053064	0.00040513146	0.9990896
0.0009036939	0.000540095	0.9985562
0.00021676019	0.0004544535	0.99932885
0.0002732047	0.00033352105	0.9993932
0.9967452	0.0004143203	0.0028403874
0.0013248579	0.0009875082	0.9976877
0.00034285872	0.0001931845	0.999464
0.000620273	0.0020894147	0.9972904
0.0013666207	0.0003175419	0.9983158
0.0033182157	0.0018252746	0.9948565
0.00062691554	0.00050455093	0.9988686
0.0029965446	0.00077377807	0.9962297
0.00036619304	0.0004147513	0.99921906
0.0010560056	0.0005313683	0.9984126
0.00087572157	0.00047216215	0.99865216
0.00041138014	0.0003107101	0.9992779
0.0010739714	0.0024070113	0.99651897
0.00060301967	0.00034811615	0.9990489
0.00047590781	0.00025028072	0.99927384
0.00028280125	0.0002648241	0.9994524
0.00038667518	0.00026932204	0.99934393
0.0092259785	0.001970142	0.9888039
0.07060379	0.0035253903	0.9258708
0.00071194273	0.0003720775	0.99891603
0.0005779823	0.0005075606	0.9989145
0.0011212371	0.0018456012	0.9970331
0.0016881385	0.0040435493	0.9942683
0.0012925162	0.0031020436	0.9956054
0.0009603708	0.0012276794	0.9978119
0.0005414563	0.00079414	0.9986644
0.00053347537	0.00048557695	0.99898094
0.001972003	0.0003104697	0.9977175
0.0003345915	0.00024354474	0.99942183
0.003382002	0.0011788197	0.99543923
0.00048796847	0.00033133928	0.99918073
0.9810306	0.00077879336	0.018190673
0.00093689404	0.00053772505	0.99852544
