pairID,gold_label
ex16504,non-entailment
ex16505,non-entailment
ex16506,non-entailment
ex16507,non-entailment
ex16508,non-entailment
ex16509,non-entailment
ex16510,non-entailment
ex16511,non-entailment
ex16512,non-entailment
ex16513,non-entailment
ex16514,non-entailment
ex16515,non-entailment
ex16516,non-entailment
ex16517,non-entailment
ex16518,non-entailment
ex16519,non-entailment
ex16520,non-entailment
ex16521,non-entailment
ex16522,non-entailment
ex16523,non-entailment
ex16524,non-entailment
ex16525,non-entailment
ex16526,non-entailment
ex16527,non-entailment
ex16528,non-entailment
ex16529,non-entailment
ex16530,non-entailment
ex16531,non-entailment
ex16532,non-entailment
ex16533,non-entailment
ex16534,non-entailment
ex16535,non-entailment
ex16536,non-entailment
ex16537,non-entailment
ex16538,non-entailment
ex16539,non-entailment
ex16540,non-entailment
ex16541,non-entailment
ex16542,non-entailment
ex16543,non-entailment
ex16544,non-entailment
ex16545,non-entailment
ex16546,non-entailment
ex16547,non-entailment
ex16548,non-entailment
ex16549,non-entailment
ex16550,non-entailment
ex16551,non-entailment
ex16552,non-entailment
ex16553,non-entailment
ex16554,non-entailment
ex16555,non-entailment
ex16556,non-entailment
ex16557,non-entailment
ex16558,non-entailment
ex16559,non-entailment
ex16560,non-entailment
ex16561,non-entailment
ex16562,non-entailment
ex16563,non-entailment
ex16564,non-entailment
ex16565,non-entailment
ex16566,non-entailment
ex16567,non-entailment
ex16568,non-entailment
ex16569,non-entailment
ex16570,non-entailment
ex16571,non-entailment
ex16572,non-entailment
ex16573,non-entailment
ex16574,non-entailment
ex16575,non-entailment
ex16576,non-entailment
ex16577,non-entailment
ex16578,non-entailment
ex16579,non-entailment
ex16580,non-entailment
ex16581,non-entailment
ex16582,non-entailment
ex16583,non-entailment
ex16584,non-entailment
ex16585,non-entailment
ex16586,non-entailment
ex16587,non-entailment
ex16588,non-entailment
ex16589,non-entailment
ex16590,non-entailment
ex16591,non-entailment
ex16592,non-entailment
ex16593,non-entailment
ex16594,non-entailment
ex16595,non-entailment
ex16596,non-entailment
ex16597,non-entailment
ex16598,non-entailment
ex16599,non-entailment
ex16600,non-entailment
ex16601,non-entailment
ex16602,non-entailment
ex16603,non-entailment
ex16604,non-entailment
ex16605,non-entailment
ex16606,non-entailment
ex16607,non-entailment
ex16608,non-entailment
ex16609,non-entailment
ex16610,non-entailment
ex16611,non-entailment
ex16612,non-entailment
ex16613,non-entailment
ex16614,non-entailment
ex16615,non-entailment
ex16616,non-entailment
ex16617,non-entailment
ex16618,non-entailment
ex16619,non-entailment
ex16620,non-entailment
ex16621,non-entailment
ex16622,non-entailment
ex16623,non-entailment
ex16624,non-entailment
ex16625,non-entailment
ex16626,non-entailment
ex16627,non-entailment
ex16628,non-entailment
ex16629,non-entailment
ex16630,non-entailment
ex16631,non-entailment
ex16632,non-entailment
ex16633,non-entailment
ex16634,non-entailment
ex16635,non-entailment
ex16636,non-entailment
ex16637,non-entailment
ex16638,non-entailment
ex16639,non-entailment
ex16640,non-entailment
ex16641,non-entailment
ex16642,non-entailment
ex16643,non-entailment
ex16644,non-entailment
ex16645,non-entailment
ex16646,non-entailment
ex16647,non-entailment
ex16648,non-entailment
ex16649,non-entailment
ex16650,non-entailment
ex16651,non-entailment
ex16652,non-entailment
ex16653,non-entailment
ex16654,non-entailment
ex16655,non-entailment
ex16656,non-entailment
ex16657,non-entailment
ex16658,non-entailment
ex16659,non-entailment
ex16660,non-entailment
ex16661,non-entailment
ex16662,non-entailment
ex16663,non-entailment
ex16664,non-entailment
ex16665,non-entailment
ex16666,non-entailment
ex16667,non-entailment
ex16668,non-entailment
ex16669,non-entailment
ex16670,non-entailment
ex16671,non-entailment
ex16672,non-entailment
ex16673,non-entailment
ex16674,non-entailment
ex16675,non-entailment
ex16676,non-entailment
ex16677,non-entailment
ex16678,non-entailment
ex16679,non-entailment
ex16680,non-entailment
ex16681,non-entailment
ex16682,non-entailment
ex16683,non-entailment
ex16684,non-entailment
ex16685,non-entailment
ex16686,non-entailment
ex16687,non-entailment
ex16688,non-entailment
ex16689,non-entailment
ex16690,non-entailment
ex16691,non-entailment
ex16692,non-entailment
ex16693,non-entailment
ex16694,non-entailment
ex16695,non-entailment
ex16696,non-entailment
ex16697,non-entailment
ex16698,non-entailment
ex16699,non-entailment
ex16700,non-entailment
ex16701,non-entailment
ex16702,non-entailment
ex16703,non-entailment
ex16704,non-entailment
ex16705,non-entailment
ex16706,non-entailment
ex16707,non-entailment
ex16708,non-entailment
ex16709,non-entailment
ex16710,non-entailment
ex16711,non-entailment
ex16712,non-entailment
ex16713,non-entailment
ex16714,non-entailment
ex16715,non-entailment
ex16716,non-entailment
ex16717,non-entailment
ex16718,non-entailment
ex16719,non-entailment
ex16720,non-entailment
ex16721,non-entailment
ex16722,non-entailment
ex16723,non-entailment
ex16724,non-entailment
ex16725,non-entailment
ex16726,non-entailment
ex16727,non-entailment
ex16728,non-entailment
ex16729,non-entailment
ex16730,non-entailment
ex16731,non-entailment
ex16732,non-entailment
ex16733,non-entailment
ex16734,non-entailment
ex16735,non-entailment
ex16736,non-entailment
ex16737,non-entailment
ex16738,non-entailment
ex16739,non-entailment
ex16740,non-entailment
ex16741,non-entailment
ex16742,non-entailment
ex16743,non-entailment
ex16744,non-entailment
ex16745,non-entailment
ex16746,non-entailment
ex16747,non-entailment
ex16748,non-entailment
ex16749,non-entailment
ex16750,non-entailment
ex16751,non-entailment
ex16752,non-entailment
ex16753,non-entailment
ex16754,non-entailment
ex16755,non-entailment
ex16756,non-entailment
ex16757,non-entailment
ex16758,non-entailment
ex16759,non-entailment
ex16760,non-entailment
ex16761,non-entailment
ex16762,non-entailment
ex16763,non-entailment
ex16764,non-entailment
ex16765,non-entailment
ex16766,non-entailment
ex16767,non-entailment
ex16768,non-entailment
ex16769,non-entailment
ex16770,non-entailment
ex16771,non-entailment
ex16772,non-entailment
ex16773,non-entailment
ex16774,non-entailment
ex16775,non-entailment
ex16776,non-entailment
ex16777,non-entailment
ex16778,non-entailment
ex16779,non-entailment
ex16780,non-entailment
ex16781,non-entailment
ex16782,non-entailment
ex16783,non-entailment
ex16784,non-entailment
ex16785,non-entailment
ex16786,non-entailment
ex16787,non-entailment
ex16788,non-entailment
ex16789,non-entailment
ex16790,non-entailment
ex16791,non-entailment
ex16792,non-entailment
ex16793,non-entailment
ex16794,non-entailment
ex16795,non-entailment
ex16796,non-entailment
ex16797,non-entailment
ex16798,non-entailment
ex16799,non-entailment
ex16800,non-entailment
ex16801,non-entailment
ex16802,non-entailment
ex16803,non-entailment
ex16804,non-entailment
ex16805,non-entailment
ex16806,non-entailment
ex16807,non-entailment
ex16808,non-entailment
ex16809,non-entailment
ex16810,non-entailment
ex16811,non-entailment
ex16812,non-entailment
ex16813,non-entailment
ex16814,non-entailment
ex16815,non-entailment
ex16816,non-entailment
ex16817,non-entailment
ex16818,non-entailment
ex16819,non-entailment
ex16820,non-entailment
ex16821,non-entailment
ex16822,non-entailment
ex16823,non-entailment
ex16824,non-entailment
ex16825,non-entailment
ex16826,non-entailment
ex16827,non-entailment
ex16828,non-entailment
ex16829,non-entailment
ex16830,non-entailment
ex16831,non-entailment
ex16832,non-entailment
ex16833,non-entailment
ex16834,non-entailment
ex16835,non-entailment
ex16836,non-entailment
ex16837,non-entailment
ex16838,non-entailment
ex16839,non-entailment
ex16840,non-entailment
ex16841,non-entailment
ex16842,non-entailment
ex16843,non-entailment
ex16844,non-entailment
ex16845,non-entailment
ex16846,non-entailment
ex16847,non-entailment
ex16848,non-entailment
ex16849,non-entailment
ex16850,non-entailment
ex16851,non-entailment
ex16852,non-entailment
ex16853,non-entailment
ex16854,non-entailment
ex16855,non-entailment
ex16856,non-entailment
ex16857,entailment
ex16858,non-entailment
ex16859,non-entailment
ex16860,non-entailment
ex16861,non-entailment
ex16862,non-entailment
ex16863,non-entailment
ex16864,non-entailment
ex16865,non-entailment
ex16866,non-entailment
ex16867,non-entailment
ex16868,non-entailment
ex16869,non-entailment
ex16870,non-entailment
ex16871,non-entailment
ex16872,non-entailment
ex16873,non-entailment
ex16874,non-entailment
ex16875,non-entailment
ex16876,non-entailment
ex16877,non-entailment
ex16878,non-entailment
ex16879,non-entailment
ex16880,non-entailment
ex16881,non-entailment
ex16882,non-entailment
ex16883,non-entailment
ex16884,non-entailment
ex16885,non-entailment
ex16886,non-entailment
ex16887,non-entailment
ex16888,non-entailment
ex16889,non-entailment
ex16890,non-entailment
ex16891,non-entailment
ex16892,non-entailment
ex16893,non-entailment
ex16894,non-entailment
ex16895,non-entailment
ex16896,non-entailment
ex16897,non-entailment
ex16898,non-entailment
ex16899,non-entailment
ex16900,non-entailment
ex16901,non-entailment
ex16902,non-entailment
ex16903,non-entailment
ex16904,non-entailment
ex16905,non-entailment
ex16906,non-entailment
ex16907,non-entailment
ex16908,non-entailment
ex16909,non-entailment
ex16910,non-entailment
ex16911,non-entailment
ex16912,non-entailment
ex16913,non-entailment
ex16914,non-entailment
ex16915,non-entailment
ex16916,non-entailment
ex16917,non-entailment
ex16918,non-entailment
ex16919,non-entailment
ex16920,non-entailment
ex16921,non-entailment
ex16922,non-entailment
ex16923,non-entailment
ex16924,non-entailment
ex16925,non-entailment
ex16926,non-entailment
ex16927,non-entailment
ex16928,non-entailment
ex16929,non-entailment
ex16930,non-entailment
ex16931,non-entailment
ex16932,non-entailment
ex16933,non-entailment
ex16934,non-entailment
ex16935,non-entailment
ex16936,non-entailment
ex16937,non-entailment
ex16938,non-entailment
ex16939,non-entailment
ex16940,non-entailment
ex16941,non-entailment
ex16942,non-entailment
ex16943,non-entailment
ex16944,non-entailment
ex16945,non-entailment
ex16946,non-entailment
ex16947,non-entailment
ex16948,non-entailment
ex16949,non-entailment
ex16950,non-entailment
ex16951,non-entailment
ex16952,non-entailment
ex16953,non-entailment
ex16954,non-entailment
ex16955,non-entailment
ex16956,non-entailment
ex16957,non-entailment
ex16958,non-entailment
ex16959,non-entailment
ex16960,non-entailment
ex16961,non-entailment
ex16962,non-entailment
ex16963,non-entailment
ex16964,non-entailment
ex16965,non-entailment
ex16966,non-entailment
ex16967,non-entailment
ex16968,non-entailment
ex16969,non-entailment
ex16970,non-entailment
ex16971,non-entailment
ex16972,non-entailment
ex16973,non-entailment
ex16974,non-entailment
ex16975,non-entailment
ex16976,non-entailment
ex16977,non-entailment
ex16978,non-entailment
ex16979,non-entailment
ex16980,non-entailment
ex16981,non-entailment
ex16982,non-entailment
ex16983,non-entailment
ex16984,non-entailment
ex16985,non-entailment
ex16986,non-entailment
ex16987,non-entailment
ex16988,non-entailment
ex16989,non-entailment
ex16990,non-entailment
ex16991,non-entailment
ex16992,non-entailment
ex16993,non-entailment
ex16994,non-entailment
ex16995,non-entailment
ex16996,non-entailment
ex16997,non-entailment
ex16998,non-entailment
ex16999,non-entailment
ex17000,non-entailment
ex17001,non-entailment
ex17002,non-entailment
ex17003,non-entailment
ex17004,non-entailment
ex17005,non-entailment
ex17006,non-entailment
ex17007,non-entailment
ex17008,non-entailment
ex17009,non-entailment
ex17010,non-entailment
ex17011,non-entailment
ex17012,non-entailment
ex17013,non-entailment
ex17014,non-entailment
ex17015,non-entailment
ex17016,non-entailment
ex17017,non-entailment
ex17018,non-entailment
ex17019,non-entailment
ex17020,non-entailment
ex17021,non-entailment
ex17022,non-entailment
ex17023,non-entailment
ex17024,non-entailment
ex17025,non-entailment
ex17026,non-entailment
ex17027,non-entailment
ex17028,non-entailment
ex17029,non-entailment
ex17030,non-entailment
ex17031,non-entailment
ex17032,non-entailment
ex17033,non-entailment
ex17034,non-entailment
ex17035,non-entailment
ex17036,non-entailment
ex17037,non-entailment
ex17038,non-entailment
ex17039,non-entailment
ex17040,non-entailment
ex17041,non-entailment
ex17042,non-entailment
ex17043,non-entailment
ex17044,non-entailment
ex17045,non-entailment
ex17046,non-entailment
ex17047,non-entailment
ex17048,non-entailment
ex17049,non-entailment
ex17050,non-entailment
ex17051,non-entailment
ex17052,non-entailment
ex17053,non-entailment
ex17054,non-entailment
ex17055,non-entailment
ex17056,non-entailment
ex17057,non-entailment
ex17058,non-entailment
ex17059,non-entailment
ex17060,non-entailment
ex17061,non-entailment
ex17062,non-entailment
ex17063,non-entailment
ex17064,non-entailment
ex17065,non-entailment
ex17066,non-entailment
ex17067,non-entailment
ex17068,non-entailment
ex17069,non-entailment
ex17070,non-entailment
ex17071,non-entailment
ex17072,non-entailment
ex17073,non-entailment
ex17074,non-entailment
ex17075,non-entailment
ex17076,non-entailment
ex17077,non-entailment
ex17078,non-entailment
ex17079,non-entailment
ex17080,non-entailment
ex17081,non-entailment
ex17082,non-entailment
ex17083,non-entailment
ex17084,non-entailment
ex17085,non-entailment
ex17086,non-entailment
ex17087,non-entailment
ex17088,non-entailment
ex17089,non-entailment
ex17090,non-entailment
ex17091,non-entailment
ex17092,non-entailment
ex17093,non-entailment
ex17094,non-entailment
ex17095,non-entailment
ex17096,non-entailment
ex17097,non-entailment
ex17098,non-entailment
ex17099,non-entailment
ex17100,non-entailment
ex17101,non-entailment
ex17102,non-entailment
ex17103,non-entailment
ex17104,non-entailment
ex17105,non-entailment
ex17106,non-entailment
ex17107,non-entailment
ex17108,non-entailment
ex17109,non-entailment
ex17110,non-entailment
ex17111,non-entailment
ex17112,non-entailment
ex17113,non-entailment
ex17114,non-entailment
ex17115,non-entailment
ex17116,non-entailment
ex17117,non-entailment
ex17118,non-entailment
ex17119,non-entailment
ex17120,non-entailment
ex17121,non-entailment
ex17122,non-entailment
ex17123,non-entailment
ex17124,non-entailment
ex17125,non-entailment
ex17126,non-entailment
ex17127,non-entailment
ex17128,non-entailment
ex17129,non-entailment
ex17130,non-entailment
ex17131,non-entailment
ex17132,non-entailment
ex17133,non-entailment
ex17134,non-entailment
ex17135,non-entailment
ex17136,non-entailment
ex17137,non-entailment
ex17138,non-entailment
ex17139,non-entailment
ex17140,non-entailment
ex17141,non-entailment
ex17142,non-entailment
ex17143,non-entailment
ex17144,non-entailment
ex17145,non-entailment
ex17146,non-entailment
ex17147,non-entailment
ex17148,non-entailment
ex17149,non-entailment
ex17150,non-entailment
ex17151,non-entailment
ex17152,non-entailment
ex17153,non-entailment
ex17154,non-entailment
ex17155,non-entailment
ex17156,non-entailment
ex17157,non-entailment
ex17158,non-entailment
ex17159,non-entailment
ex17160,non-entailment
ex17161,non-entailment
ex17162,non-entailment
ex17163,non-entailment
ex17164,non-entailment
ex17165,non-entailment
ex17166,non-entailment
ex17167,non-entailment
ex17168,non-entailment
ex17169,non-entailment
ex17170,non-entailment
ex17171,non-entailment
ex17172,non-entailment
ex17173,non-entailment
ex17174,non-entailment
ex17175,non-entailment
ex17176,non-entailment
ex17177,non-entailment
ex17178,non-entailment
ex17179,non-entailment
ex17180,non-entailment
ex17181,non-entailment
ex17182,non-entailment
ex17183,non-entailment
ex17184,non-entailment
ex17185,non-entailment
ex17186,non-entailment
ex17187,non-entailment
ex17188,non-entailment
