pairID,gold_label
ex511,"[0.2615162432193756, -0.20016932487487793]"
ex5883,"[0.2694985270500183, -0.304916113615036]"
ex26911,"[0.6688029766082764, -0.7832922339439392]"
ex2933,"[0.04342937096953392, -0.005915225017815828]"
ex9423,"[0.4263608753681183, -0.46706101298332214]"
ex8162,"[-0.02503049746155739, 0.10809545964002609]"
ex20343,"[-0.1177152544260025, 0.2727337181568146]"
ex4472,"[0.15660294890403748, -0.11379967629909515]"
ex29730,"[0.6083183288574219, -0.72598797082901]"
ex17328,"[1.0742114782333374, -1.2163424491882324]"
ex1608,"[-0.09554820507764816, 0.17287901043891907]"
ex10380,"[0.19452914595603943, -0.14286410808563232]"
ex12943,"[0.09303167462348938, -0.02982865273952484]"
ex2988,"[-0.3420252501964569, 0.4737270772457123]"
ex14932,"[0.25669825077056885, -0.2820049226284027]"
ex27756,"[0.29989093542099, -0.3003802001476288]"
ex6975,"[0.05060281977057457, 0.006958826910704374]"
ex28992,"[0.4199577569961548, -0.4668082892894745]"
ex23390,"[-0.7509697079658508, 0.6996104121208191]"
ex29414,"[1.1219478845596313, -1.2802653312683105]"
ex12332,"[-0.23147611320018768, 0.3642200529575348]"
ex18034,"[0.48088330030441284, -0.5869876742362976]"
ex3888,"[0.578467845916748, -0.6642505526542664]"
ex23620,"[0.5538617372512817, -0.658161997795105]"
ex8027,"[0.10048571228981018, -0.08211435377597809]"
ex5157,"[-6.278304499574006e-05, 0.06396897882223129]"
ex17495,"[0.7398548126220703, -0.833604633808136]"
ex28313,"[0.9353046417236328, -1.1017872095108032]"
ex14029,"[0.2612352967262268, -0.24353617429733276]"
ex26950,"[0.7632576823234558, -0.8936701416969299]"
ex8397,"[0.0704023689031601, -0.013219282031059265]"
ex29821,"[1.3924264907836914, -1.524847388267517]"
ex10944,"[0.426891565322876, -0.4853171408176422]"
ex11637,"[0.4713023900985718, -0.539030134677887]"
ex1388,"[0.1518213301897049, -0.09781044721603394]"
ex28698,"[0.5662785768508911, -0.6573004722595215]"
ex5479,"[0.34276527166366577, -0.3932188153266907]"
ex22920,"[0.19980964064598083, -0.16218706965446472]"
ex18205,"[0.5660679340362549, -0.6676322221755981]"
ex5049,"[0.08119429647922516, -0.0264090895652771]"
ex13813,"[0.7048048973083496, -0.8476789593696594]"
ex4434,"[0.2096877247095108, -0.21269342303276062]"
ex5182,"[-0.003969942219555378, 0.05103679001331329]"
ex25342,"[0.44076573848724365, -0.503718912601471]"
ex15052,"[0.44389522075653076, -0.4913191497325897]"
ex11102,"[0.10284381359815598, -0.012851297855377197]"
ex21459,"[0.5926638245582581, -0.709304690361023]"
ex13524,"[0.34034276008605957, -0.37051817774772644]"
ex14087,"[0.6599533557891846, -0.8173890113830566]"
ex7982,"[0.2949118912220001, -0.32482075691223145]"
ex8667,"[0.45786845684051514, -0.5074257850646973]"
ex21685,"[-0.4694196581840515, 0.5999011397361755]"
ex21989,"[0.7222492694854736, -0.8511092066764832]"
ex27377,"[0.6162948608398438, -0.7293731570243835]"
ex2219,"[0.29733115434646606, -0.33377841114997864]"
ex23830,"[-0.17821234464645386, 0.2651481032371521]"
ex17523,"[1.054702639579773, -1.1966392993927002]"
ex15638,"[0.5265291929244995, -0.6006994843482971]"
ex29836,"[0.3739081621170044, -0.4263738989830017]"
ex5657,"[0.3125481903553009, -0.3451738655567169]"
ex20440,"[-0.7594234943389893, 0.6966350078582764]"
ex3209,"[0.4557613432407379, -0.49534091353416443]"
ex2982,"[0.5479555130004883, -0.6759522557258606]"
ex6102,"[0.19689494371414185, -0.11694397777318954]"
ex6410,"[0.35441383719444275, -0.369717001914978]"
ex289,"[-0.011012797243893147, 0.13034258782863617]"
ex9114,"[0.4184737503528595, -0.4902822971343994]"
ex2979,"[-0.031176667660474777, 0.11861391365528107]"
ex13039,"[0.9881833791732788, -1.1534184217453003]"
ex4764,"[-0.3383280038833618, 0.4427560567855835]"
ex7489,"[0.35107511281967163, -0.3582756221294403]"
ex1419,"[0.22999559342861176, -0.24852906167507172]"
ex23171,"[-0.06138734146952629, 0.1623295098543167]"
ex9537,"[1.201690435409546, -1.3242006301879883]"
ex17842,"[0.6058686971664429, -0.7044580578804016]"
ex1897,"[0.33528733253479004, -0.3850424885749817]"
ex2322,"[-0.17729167640209198, 0.3144122064113617]"
ex29746,"[1.393256425857544, -1.50996732711792]"
ex4952,"[0.203754261136055, -0.1752295196056366]"
ex14779,"[0.15938882529735565, -0.06879876554012299]"
ex19853,"[0.2264937162399292, -0.17658403515815735]"
ex23175,"[-0.5299566984176636, 0.6120638251304626]"
ex6137,"[0.45752957463264465, -0.5073263049125671]"
ex25380,"[0.32474035024642944, -0.3573053181171417]"
ex22962,"[0.023953597992658615, 0.030111223459243774]"
ex20256,"[-0.48312807083129883, 0.5441238284111023]"
ex27137,"[-0.3184654712677002, 0.4336731731891632]"
ex846,"[0.18164119124412537, -0.12734223902225494]"
ex17151,"[0.6989708542823792, -0.8204119801521301]"
ex14311,"[0.18964463472366333, -0.19237709045410156]"
ex21607,"[0.39073818922042847, -0.4455932378768921]"
ex1253,"[0.09311552345752716, -0.09769301116466522]"
ex17322,"[1.0170414447784424, -1.1889270544052124]"
ex18272,"[0.5015796422958374, -0.5400528907775879]"
ex8685,"[0.4843416213989258, -0.5469433069229126]"
ex20055,"[-1.4120209217071533, 1.3223857879638672]"
ex22071,"[-0.19857536256313324, 0.2808883488178253]"
ex26054,"[0.6590295433998108, -0.7889847159385681]"
ex9669,"[1.0595996379852295, -1.2187345027923584]"
ex12124,"[-0.10637903958559036, 0.225327268242836]"
ex10063,"[0.4720195531845093, -0.4965897500514984]"
ex9551,"[0.9835436940193176, -1.111384391784668]"
ex26552,"[0.5077021718025208, -0.5602417588233948]"
ex28910,"[0.5620092749595642, -0.6982271075248718]"
ex16627,"[0.7698289155960083, -0.8912183046340942]"
ex7394,"[0.20690977573394775, -0.16988615691661835]"
ex28082,"[0.41613197326660156, -0.4500192403793335]"
ex8789,"[0.5844060182571411, -0.6594659686088562]"
ex19734,"[0.27015846967697144, -0.27027300000190735]"
ex7792,"[0.1776479333639145, -0.13466784358024597]"
ex29680,"[0.48421603441238403, -0.5581173300743103]"
ex13728,"[0.895201563835144, -1.0053668022155762]"
ex27451,"[0.2435007095336914, -0.1769295483827591]"
ex21724,"[0.3029751181602478, -0.27417775988578796]"
ex16740,"[1.7508832216262817, -1.8380670547485352]"
ex29543,"[0.8689399361610413, -0.9964296817779541]"
ex8692,"[-0.24286963045597076, 0.3784330189228058]"
ex10815,"[0.5280733704566956, -0.5596004128456116]"
ex13836,"[0.32701337337493896, -0.36954358220100403]"
ex1060,"[0.5720494985580444, -0.6461873650550842]"
ex12790,"[-0.30170539021492004, 0.4385497272014618]"
ex14391,"[0.07995276153087616, -0.013721451163291931]"
ex18005,"[0.6328542232513428, -0.728323757648468]"
ex11795,"[-0.38105788826942444, 0.527929961681366]"
ex15952,"[0.4457002282142639, -0.5326960682868958]"
ex15307,"[0.3594338297843933, -0.35078227519989014]"
ex26384,"[0.1466640830039978, -0.14365334808826447]"
ex17292,"[0.6392069458961487, -0.7269999384880066]"
ex2671,"[-0.21710756421089172, 0.35478588938713074]"
ex21814,"[0.3727075457572937, -0.3538057208061218]"
ex2700,"[-0.1833202838897705, 0.29003259539604187]"
ex969,"[0.1735650599002838, -0.10377373546361923]"
ex15679,"[0.6222360134124756, -0.716825008392334]"
ex6113,"[0.2058236449956894, -0.1751466542482376]"
ex17970,"[1.1088510751724243, -1.2715281248092651]"
ex24680,"[-1.2600232362747192, 1.112026333808899]"
ex16443,"[1.1897560358047485, -1.3412429094314575]"
ex29363,"[0.28837865591049194, -0.3113681972026825]"
ex20892,"[-0.6743051409721375, 0.5814126133918762]"
ex23756,"[0.0756608173251152, 0.022293806076049805]"
ex18393,"[0.4217097759246826, -0.47174614667892456]"
ex299,"[0.6294493079185486, -0.7161847949028015]"
ex4270,"[0.17640750110149384, -0.12212861329317093]"
ex14586,"[0.2000221461057663, -0.165564626455307]"
ex12604,"[0.3431982398033142, -0.3543444573879242]"
ex14237,"[0.6046183109283447, -0.7122054100036621]"
ex18674,"[0.41424596309661865, -0.4585293233394623]"
ex14146,"[0.16561895608901978, -0.15220052003860474]"
ex25290,"[0.9240319728851318, -1.1084554195404053]"
ex13766,"[0.7572087049484253, -0.875937283039093]"
ex4104,"[-0.15594053268432617, 0.24932388961315155]"
ex29593,"[0.7471768260002136, -0.8832607865333557]"
ex18045,"[0.8117232322692871, -0.9281209707260132]"
ex3261,"[0.6411745548248291, -0.7744653224945068]"
ex8988,"[0.36614692211151123, -0.40533480048179626]"
ex29164,"[0.6126806735992432, -0.7013828158378601]"
ex12893,"[0.06486429274082184, 0.002873301273211837]"
ex13169,"[0.6426928043365479, -0.7291598916053772]"
ex16541,"[1.1139039993286133, -1.248853325843811]"
ex7162,"[-0.14822876453399658, 0.2631540298461914]"
ex19955,"[0.2962602376937866, -0.33794060349464417]"
ex14253,"[0.2862706184387207, -0.3191589415073395]"
ex26169,"[0.4948652386665344, -0.534846305847168]"
ex21985,"[0.18973052501678467, -0.1752370148897171]"
ex2092,"[0.1824609935283661, -0.16142886877059937]"
ex7754,"[0.059836577624082565, -0.00039252670831047]"
ex24007,"[-0.4179176688194275, 0.5730052590370178]"
ex15342,"[0.20291768014431, -0.1948440819978714]"
ex8906,"[0.39926791191101074, -0.44896069169044495]"
ex28399,"[1.2344897985458374, -1.3878172636032104]"
ex19550,"[0.33019736409187317, -0.40994876623153687]"
ex10734,"[0.5883735418319702, -0.6365510821342468]"
ex20444,"[-0.8017763495445251, 0.746419370174408]"
ex15503,"[1.2462983131408691, -1.3963640928268433]"
ex12379,"[-1.335214376449585, 1.1357903480529785]"
ex22234,"[0.06070248410105705, 0.00048711863928474486]"
ex28346,"[0.3883552849292755, -0.5130152702331543]"
ex10326,"[0.37250927090644836, -0.38287293910980225]"
ex7905,"[0.390188992023468, -0.41436243057250977]"
ex27455,"[0.1547611951828003, -0.1076456755399704]"
ex22231,"[0.3314819633960724, -0.3657739460468292]"
ex1423,"[0.16917617619037628, -0.1754871904850006]"
ex26339,"[0.48162615299224854, -0.518222987651825]"
ex17987,"[0.9982006549835205, -1.1725826263427734]"
ex11356,"[0.01947413757443428, 0.018592000007629395]"
ex23609,"[0.14134308695793152, -0.050171658396720886]"
ex28437,"[0.4213626980781555, -0.4664772152900696]"
ex24940,"[0.0006112263072282076, 0.12954197824001312]"
ex24943,"[-0.4362754225730896, 0.5685107707977295]"
ex14511,"[0.6142128705978394, -0.7055844664573669]"
ex2196,"[-0.24068810045719147, 0.40910759568214417]"
ex2432,"[0.17722806334495544, -0.1496078222990036]"
ex22832,"[0.3480202257633209, -0.42532074451446533]"
ex11308,"[0.0047556934878230095, 0.11185398697853088]"
ex7478,"[0.1753075122833252, -0.16898980736732483]"
ex7715,"[0.12827716767787933, -0.094652459025383]"
ex27434,"[-0.2026902139186859, 0.3618674576282501]"
ex22695,"[0.21394149959087372, -0.19022314250469208]"
ex4066,"[0.008991050533950329, 0.008753746747970581]"
ex4178,"[-0.08586341887712479, 0.2161572426557541]"
ex419,"[0.5314239263534546, -0.5741288065910339]"
ex7209,"[0.5826297998428345, -0.724016010761261]"
ex16276,"[1.2051303386688232, -1.3339269161224365]"
ex25057,"[0.5017569065093994, -0.5432084798812866]"
ex13536,"[1.1790894269943237, -1.2930908203125]"
ex1964,"[0.1853265017271042, -0.17266713082790375]"
ex9849,"[0.8540467023849487, -0.9657295346260071]"
ex15226,"[0.31922823190689087, -0.30419787764549255]"
ex8300,"[0.022312257438898087, -0.003890872234478593]"
ex9937,"[0.4840908348560333, -0.5139203071594238]"
ex12127,"[0.14458675682544708, -0.13914623856544495]"
ex5251,"[0.28464794158935547, -0.3071863353252411]"
ex9705,"[0.8493652939796448, -0.9759729504585266]"
ex11968,"[0.46996986865997314, -0.4916931092739105]"
ex4412,"[-0.46933066844940186, 0.5770378708839417]"
ex8392,"[0.17951138317584991, -0.14541535079479218]"
ex23001,"[-0.3472931981086731, 0.49531474709510803]"
ex6640,"[0.15922869741916656, -0.14426064491271973]"
ex14006,"[0.4132344424724579, -0.4558161497116089]"
ex1793,"[0.12671561539173126, -0.09124266356229782]"
ex5186,"[0.3360738158226013, -0.3351597487926483]"
ex29961,"[0.6507303714752197, -0.7696588635444641]"
ex1263,"[-0.14637430012226105, 0.24326469004154205]"
ex21273,"[0.08937763422727585, -0.04413248598575592]"
ex9654,"[1.1137481927871704, -1.2445423603057861]"
ex25622,"[0.32846125960350037, -0.3557879626750946]"
ex27703,"[0.9245502948760986, -1.0588462352752686]"
ex18588,"[0.30672624707221985, -0.3211784362792969]"
ex21970,"[0.7028869390487671, -0.8138548731803894]"
ex23753,"[-0.0016581832896918058, 0.07032276690006256]"
ex15255,"[0.39475947618484497, -0.4300195276737213]"
ex5778,"[-0.1211458295583725, 0.21814920008182526]"
ex18221,"[0.46909821033477783, -0.5590582489967346]"
ex18884,"[0.34741878509521484, -0.4098450839519501]"
ex26411,"[1.1129342317581177, -1.2261207103729248]"
ex21187,"[-0.030238326638936996, 0.13003067672252655]"
ex9725,"[0.551205039024353, -0.6385670900344849]"
ex12321,"[0.2016133815050125, -0.19655738770961761]"
ex15888,"[0.41092175245285034, -0.4640900194644928]"
ex26336,"[0.0822073295712471, -0.0161704421043396]"
ex18145,"[0.31770753860473633, -0.40510326623916626]"
ex18825,"[0.669620931148529, -0.7660816311836243]"
ex1368,"[0.18686331808567047, -0.15395492315292358]"
ex3614,"[0.38389909267425537, -0.3952948749065399]"
ex11613,"[-0.0003821968857664615, 0.07118543982505798]"
ex19575,"[0.30249106884002686, -0.3412262797355652]"
ex6594,"[0.20920509099960327, -0.18149487674236298]"
ex28930,"[1.019175410270691, -1.1654125452041626]"
ex16149,"[1.168138027191162, -1.3084149360656738]"
ex759,"[0.07311854511499405, -0.02296753227710724]"
ex12973,"[-0.061177272349596024, 0.13589820265769958]"
ex1056,"[0.22107255458831787, -0.18805591762065887]"
ex27180,"[0.31439897418022156, -0.32026180624961853]"
ex5293,"[0.30477362871170044, -0.33595699071884155]"
ex5885,"[0.23860818147659302, -0.17974448204040527]"
ex17875,"[0.9271343946456909, -1.0825741291046143]"
ex28696,"[0.591968297958374, -0.7110123038291931]"
ex25481,"[0.28067290782928467, -0.317298948764801]"
ex28542,"[0.22269216179847717, -0.2450304925441742]"
ex762,"[0.19604597985744476, -0.12077386677265167]"
ex4053,"[-0.44192737340927124, 0.592751681804657]"
ex2169,"[-0.11136195063591003, 0.20303931832313538]"
ex11328,"[0.12111259251832962, -0.050787851214408875]"
ex830,"[0.27215898036956787, -0.2480315864086151]"
ex15754,"[0.2979051470756531, -0.36151474714279175]"
ex23769,"[-0.2745150029659271, 0.4117174744606018]"
ex17662,"[0.8267511129379272, -0.9552091956138611]"
ex21609,"[-0.1927647888660431, 0.2910521626472473]"
ex20753,"[-1.15803062915802, 1.0550483465194702]"
ex3968,"[0.5940766334533691, -0.6605308055877686]"
ex7664,"[-0.11554449796676636, 0.20688651502132416]"
ex11677,"[0.10403875261545181, -0.06304831802845001]"
ex18507,"[0.15657967329025269, -0.15187855064868927]"
ex19469,"[0.383675754070282, -0.42115312814712524]"
ex9195,"[0.9308114051818848, -1.063634991645813]"
ex2039,"[-0.13489854335784912, 0.21121746301651]"
ex11192,"[0.04322150722146034, 0.00025869873934425414]"
ex22321,"[-0.4609609544277191, 0.4899383783340454]"
ex5797,"[0.2742493152618408, -0.27075430750846863]"
ex25035,"[0.4728736877441406, -0.5133757591247559]"
ex14478,"[0.14083825051784515, -0.10405628383159637]"
ex10647,"[0.6207475662231445, -0.7059747576713562]"
ex2283,"[0.16410265862941742, -0.11489364504814148]"
ex9729,"[0.6190686821937561, -0.6612216830253601]"
ex9618,"[0.7026919722557068, -0.8180148005485535]"
ex2033,"[0.06873922795057297, -0.0029258134309202433]"
ex23465,"[-0.5702609419822693, 0.6538890600204468]"
ex8940,"[0.5565003752708435, -0.703094482421875]"
ex14659,"[-0.10838282853364944, 0.18737229704856873]"
ex18282,"[0.14946451783180237, -0.14696402847766876]"
ex16965,"[1.4880025386810303, -1.611680030822754]"
ex9117,"[0.5594406723976135, -0.6281534433364868]"
ex27359,"[0.914727509021759, -1.0491702556610107]"
ex25351,"[0.6239829063415527, -0.6971548199653625]"
ex11268,"[0.1851172298192978, -0.16752465069293976]"
ex8653,"[0.37399739027023315, -0.4127989411354065]"
ex28526,"[0.6506859660148621, -0.7416792511940002]"
ex25249,"[0.23595094680786133, -0.25276950001716614]"
ex4783,"[0.07153262197971344, -0.0009423348819836974]"
ex13423,"[1.0695528984069824, -1.1760945320129395]"
ex27831,"[0.8654873371124268, -1.0173474550247192]"
ex1822,"[0.16930416226387024, -0.19526256620883942]"
ex22208,"[0.11233463883399963, -0.0315452516078949]"
ex1704,"[-0.4791955351829529, 0.5819154381752014]"
ex11265,"[0.5152101516723633, -0.5823354721069336]"
ex11510,"[0.15675108134746552, -0.12322921305894852]"
ex12792,"[0.22076375782489777, -0.19632570445537567]"
ex9557,"[0.8208932876586914, -0.946970522403717]"
ex24836,"[-0.30844008922576904, 0.4734763205051422]"
ex13461,"[0.6565946936607361, -0.7976478934288025]"
ex22730,"[0.3918033242225647, -0.46393024921417236]"
ex20596,"[-0.6604562997817993, 0.6921672224998474]"
ex29067,"[0.9833222031593323, -1.1326645612716675]"
ex9823,"[0.7242709398269653, -0.8754590153694153]"
ex3232,"[0.4253199100494385, -0.4430547058582306]"
ex28875,"[0.6357337832450867, -0.7506705522537231]"
ex20668,"[-0.978202223777771, 0.8407583832740784]"
ex19295,"[0.1348206102848053, -0.10005785524845123]"
ex23241,"[0.10030949860811234, -0.0286148339509964]"
ex29121,"[1.2880287170410156, -1.447741985321045]"
ex6190,"[0.05691974237561226, -0.051724329590797424]"
ex8351,"[0.26750752329826355, -0.2890470325946808]"
ex16111,"[1.1422570943832397, -1.2754817008972168]"
ex6415,"[0.5367828607559204, -0.6170851588249207]"
ex18600,"[0.38214975595474243, -0.44846370816230774]"
ex19241,"[0.005919682793319225, 0.005743145477026701]"
ex18188,"[0.42666563391685486, -0.4893890917301178]"
ex4312,"[0.19711652398109436, -0.1732678860425949]"
ex14658,"[0.7486555576324463, -0.8909173011779785]"
ex15860,"[-0.022932853549718857, 0.10365492850542068]"
ex944,"[0.7815059423446655, -0.9295428395271301]"
ex24624,"[0.5737826824188232, -0.6450057625770569]"
ex13130,"[1.0273021459579468, -1.1664798259735107]"
ex1513,"[0.016659613698720932, 0.03840230405330658]"
ex28094,"[0.32540544867515564, -0.3911711871623993]"
ex9054,"[0.6295723915100098, -0.729891836643219]"
ex6684,"[0.03777211531996727, 0.014591455459594727]"
ex8246,"[0.3491286635398865, -0.3697124123573303]"
ex27052,"[0.7606613039970398, -0.9103033542633057]"
ex4335,"[0.19860908389091492, -0.2189164012670517]"
ex12360,"[-0.031136829406023026, 0.10656608641147614]"
ex7553,"[0.21049253642559052, -0.20328716933727264]"
ex16783,"[1.6488373279571533, -1.7312686443328857]"
ex12588,"[0.12534655630588531, -0.058551713824272156]"
ex2875,"[0.15134111046791077, -0.16071489453315735]"
ex29980,"[0.14599613845348358, -0.15206587314605713]"
ex28860,"[0.9780767560005188, -1.1408109664916992]"
ex27383,"[0.48927193880081177, -0.5726619362831116]"
ex12737,"[-0.13907022774219513, 0.25844889879226685]"
ex8852,"[0.18407867848873138, -0.1335911750793457]"
ex13901,"[0.5258973836898804, -0.6062796711921692]"
ex451,"[0.3416983187198639, -0.3635781705379486]"
ex12487,"[-0.32794156670570374, 0.477326363325119]"
ex17982,"[1.2241241931915283, -1.367507815361023]"
ex27891,"[0.6116440892219543, -0.7228223085403442]"
ex24009,"[-0.14732638001441956, 0.29400816559791565]"
ex17978,"[1.2420942783355713, -1.3552757501602173]"
ex21066,"[-0.10043001919984818, 0.21817539632320404]"
ex16462,"[0.8583181500434875, -0.9980095624923706]"
ex22045,"[0.2322612702846527, -0.2661806046962738]"
ex26754,"[0.45087742805480957, -0.4988204538822174]"
ex27433,"[1.018933892250061, -1.1617661714553833]"
ex8115,"[0.8974988460540771, -1.0489616394042969]"
