pairID,gold_label
ex7289,"[0.033726394176483154, -0.22843709588050842]"
ex28467,"[0.4519806206226349, -0.649983823299408]"
ex23811,"[-1.5704470872879028, 1.2515367269515991]"
ex10727,"[-0.757831335067749, 0.5089080333709717]"
ex20463,"[-1.9238241910934448, 1.532570719718933]"
ex19623,"[0.20649191737174988, -0.4785225987434387]"
ex6268,"[-0.37540119886398315, 0.06377239525318146]"
ex14399,"[-0.05599309131503105, -0.11338172852993011]"
ex3258,"[0.10643375664949417, -0.39102375507354736]"
ex23867,"[-0.4041622281074524, 0.18815112113952637]"
ex23122,"[-1.5361992120742798, 1.3418656587600708]"
ex5392,"[0.824188768863678, -0.9936541318893433]"
ex4862,"[-0.6629079580307007, 0.3931071162223816]"
ex28538,"[0.9388748407363892, -1.0929521322250366]"
ex20513,"[-1.283544659614563, 1.0126972198486328]"
ex1135,"[-0.9769933819770813, 0.6332330107688904]"
ex16390,"[1.4622949361801147, -1.5316423177719116]"
ex12468,"[-0.43247994780540466, 0.29130780696868896]"
ex26066,"[1.062313199043274, -1.1187118291854858]"
ex12638,"[-0.8531455397605896, 0.6355025768280029]"
ex26628,"[0.3465833365917206, -0.5722551941871643]"
ex6584,"[-0.2558020353317261, 0.011975951492786407]"
ex10515,"[-0.25409603118896484, 0.041821397840976715]"
ex16203,"[0.9583420753479004, -1.0436114072799683]"
ex29245,"[1.141727089881897, -1.3194419145584106]"
ex18531,"[0.17138847708702087, -0.4249674677848816]"
ex4524,"[-0.21546082198619843, -0.13695819675922394]"
ex12717,"[-0.6217243075370789, 0.45911359786987305]"
ex17532,"[0.9057700634002686, -1.0207029581069946]"
ex12188,"[-0.8731448650360107, 0.5863822102546692]"
ex23858,"[-0.31280696392059326, 0.061630502343177795]"
ex16561,"[0.6148779392242432, -0.7955072522163391]"
ex18725,"[0.6939682960510254, -0.7948904037475586]"
ex6171,"[-0.07748378068208694, -0.13646185398101807]"
ex13835,"[0.4346717596054077, -0.6571453213691711]"
ex8570,"[0.06476116925477982, -0.2652813792228699]"
ex28817,"[0.61024409532547, -0.8862022161483765]"
ex18460,"[0.4381103813648224, -0.5894874334335327]"
ex17590,"[0.6657049059867859, -0.9010869860649109]"
ex18337,"[-0.1333012878894806, -0.16972197592258453]"
ex17850,"[0.4884692132472992, -0.7157235741615295]"
ex8514,"[0.27731621265411377, -0.44796502590179443]"
ex672,"[-0.5207620859146118, 0.14544044435024261]"
ex29480,"[0.8509497046470642, -0.9794331192970276]"
ex8426,"[0.03742055594921112, -0.31355345249176025]"
ex11441,"[-0.5246447324752808, 0.2519226670265198]"
ex28239,"[0.9245370030403137, -1.0338011980056763]"
ex14176,"[-0.3294512927532196, 0.015731140971183777]"
ex8368,"[-0.7460911273956299, 0.38978245854377747]"
ex22650,"[-0.05322183296084404, -0.16131946444511414]"
ex3199,"[0.36035478115081787, -0.5908192992210388]"
ex10770,"[-0.47557181119918823, 0.18964742124080658]"
ex28338,"[1.1741623878479004, -1.2953895330429077]"
ex16151,"[0.6906460523605347, -0.8107538223266602]"
ex21807,"[-1.2874987125396729, 1.032239556312561]"
ex14548,"[-0.2882079780101776, 0.14031954109668732]"
ex2419,"[0.37342631816864014, -0.615963876247406]"
ex23157,"[-1.5465630292892456, 1.3804339170455933]"
ex22458,"[-0.9836874604225159, 0.7694289088249207]"
ex26477,"[0.8316416144371033, -0.9891642332077026]"
ex25339,"[0.0021438829135149717, -0.0881597101688385]"
ex29704,"[0.8001536726951599, -1.019505262374878]"
ex16755,"[1.68813157081604, -1.787056803703308]"
ex18350,"[0.6426713466644287, -0.8146728873252869]"
ex27480,"[-0.4877270758152008, 0.2893778681755066]"
ex288,"[0.18976737558841705, -0.38557225465774536]"
ex8679,"[0.7655223608016968, -0.879344642162323]"
ex24495,"[-1.649383306503296, 1.2306395769119263]"
ex7696,"[0.03497089445590973, -0.302826464176178]"
ex915,"[-0.3416398763656616, -0.020021609961986542]"
ex10939,"[-0.408333957195282, 0.11591339856386185]"
ex25393,"[-0.40599822998046875, 0.1943581998348236]"
ex19828,"[0.0432974211871624, -0.3001965284347534]"
ex27925,"[0.36802858114242554, -0.5658193230628967]"
ex1999,"[-0.35279685258865356, 0.09958270192146301]"
ex22113,"[-0.6922447681427002, 0.4852779507637024]"
ex17002,"[0.887269139289856, -0.9709221720695496]"
ex2061,"[-0.5403035283088684, 0.30339348316192627]"
ex10619,"[-0.38004204630851746, 0.10215843468904495]"
ex24654,"[-1.9452780485153198, 1.5230954885482788]"
ex16176,"[0.7883748412132263, -1.026288390159607]"
ex21075,"[-0.9662331342697144, 0.6669325232505798]"
ex10664,"[-0.4948372542858124, 0.2117534577846527]"
ex8027,"[0.07454486936330795, -0.2698729932308197]"
ex3285,"[0.5461366176605225, -0.8573519587516785]"
ex27153,"[-0.5705291032791138, 0.2725345194339752]"
ex13028,"[-0.19451382756233215, -0.15837453305721283]"
ex14072,"[-0.1122332438826561, -0.11427196115255356]"
ex28396,"[0.6801406741142273, -0.8439342379570007]"
ex17794,"[1.4237641096115112, -1.5019497871398926]"
ex25692,"[0.07320816069841385, -0.3405659794807434]"
ex20729,"[-0.8888337016105652, 0.6974207162857056]"
ex24289,"[-1.5631362199783325, 1.2988331317901611]"
ex18204,"[0.2947714626789093, -0.4239252209663391]"
ex2289,"[-0.27471840381622314, 0.03689079359173775]"
ex7642,"[0.4771869480609894, -0.6347354650497437]"
ex23523,"[-1.6637091636657715, 1.3018680810928345]"
ex29016,"[0.6634247899055481, -0.7897999286651611]"
ex6808,"[-0.12081024795770645, -0.0820530354976654]"
ex20136,"[-1.3326365947723389, 1.077484130859375]"
ex6068,"[0.10027458518743515, -0.27175039052963257]"
ex23332,"[-1.723453402519226, 1.3732787370681763]"
ex16764,"[1.0762972831726074, -1.2166390419006348]"
ex22071,"[-1.1713857650756836, 0.7107040882110596]"
ex10158,"[0.25476622581481934, -0.5259092450141907]"
ex17137,"[1.1249442100524902, -1.1576374769210815]"
ex17804,"[0.461459755897522, -0.7071492075920105]"
ex4557,"[-0.32566165924072266, 0.0294480100274086]"
ex24119,"[-1.815904140472412, 1.3480205535888672]"
ex9346,"[0.4779590964317322, -0.6776536107063293]"
ex21618,"[-0.9006240367889404, 0.624875009059906]"
ex23998,"[0.3228066563606262, -0.4154007136821747]"
ex12027,"[-0.521524965763092, 0.4082607328891754]"
ex7060,"[0.39158689975738525, -0.6079385280609131]"
ex12275,"[-1.0415788888931274, 0.6080273389816284]"
ex5410,"[-0.4281301498413086, 0.2819134593009949]"
ex11829,"[-0.7549920082092285, 0.4895649254322052]"
ex12226,"[-0.6683616638183594, 0.38570523262023926]"
ex25128,"[-0.033669859170913696, -0.12168943881988525]"
ex22048,"[-0.4374000132083893, 0.2925131618976593]"
ex20435,"[-1.4862194061279297, 1.164494514465332]"
ex10891,"[-0.40354683995246887, 0.1835511475801468]"
ex27960,"[-0.6902495622634888, 0.4278242886066437]"
ex4005,"[0.23987574875354767, -0.3272518813610077]"
ex23141,"[-1.2225515842437744, 1.0067453384399414]"
ex14253,"[0.027395963668823242, -0.30553001165390015]"
ex4164,"[-0.6668187379837036, 0.4434488117694855]"
ex10665,"[-0.4620685875415802, 0.15308281779289246]"
ex3746,"[-0.36930903792381287, 0.1322472244501114]"
ex2130,"[-0.33395788073539734, 0.20178242027759552]"
ex29325,"[-0.29360100626945496, -0.040398500859737396]"
ex9266,"[-0.25641733407974243, -0.04140038788318634]"
ex23779,"[-2.0132346153259277, 1.6288857460021973]"
ex10695,"[-0.026943709701299667, -0.287996381521225]"
ex27648,"[0.08830380439758301, -0.338635116815567]"
ex3851,"[0.22774015367031097, -0.4534250497817993]"
ex21737,"[-0.6033787727355957, 0.33985674381256104]"
ex25356,"[0.4192460775375366, -0.5714073181152344]"
ex29316,"[-0.3138006031513214, 0.002456426853314042]"
ex9779,"[0.7957571148872375, -0.9979086518287659]"
ex4684,"[0.6435827612876892, -0.7557411789894104]"
ex27092,"[-0.542582094669342, 0.34615904092788696]"
ex24688,"[-1.7417689561843872, 1.3554590940475464]"
ex19131,"[0.6679426431655884, -0.8438103199005127]"
ex7866,"[0.426095187664032, -0.48821699619293213]"
ex19652,"[0.9667466878890991, -1.1311578750610352]"
ex1890,"[-0.17937354743480682, -0.09860501438379288]"
ex27846,"[0.21643708646297455, -0.4804811179637909]"
ex7959,"[0.2900213301181793, -0.517275869846344]"
ex24846,"[-1.937138319015503, 1.3809223175048828]"
ex15812,"[0.20353250205516815, -0.41402730345726013]"
ex3411,"[0.2736234962940216, -0.5278429388999939]"
ex27948,"[-0.2236347198486328, -0.014483682811260223]"
ex24707,"[-2.0473105907440186, 1.5901459455490112]"
ex20870,"[-1.3595044612884521, 1.0405040979385376]"
ex5068,"[-0.2921126186847687, 0.22340106964111328]"
ex20145,"[-1.3625175952911377, 1.110681414604187]"
ex17505,"[0.9850301742553711, -1.1948758363723755]"
ex439,"[0.1275942325592041, -0.36106449365615845]"
ex24938,"[-1.3980768918991089, 0.9407607316970825]"
ex26095,"[0.17512552440166473, -0.4089048206806183]"
ex3143,"[0.3733580708503723, -0.6187782883644104]"
ex17783,"[0.3785995841026306, -0.5044809579849243]"
ex20525,"[-2.345425605773926, 1.849319577217102]"
ex10170,"[-0.44231852889060974, 0.1213250607252121]"
ex27167,"[-0.01617307960987091, -0.21434888243675232]"
ex6786,"[0.4623321294784546, -0.6514789462089539]"
ex24641,"[-0.933148205280304, 0.6420343518257141]"
ex23150,"[-1.7654132843017578, 1.4572757482528687]"
ex13727,"[0.26789799332618713, -0.4210479259490967]"
ex606,"[-0.07892762869596481, -0.18745814263820648]"
ex27164,"[0.10079661756753922, -0.26868417859077454]"
ex24763,"[-1.5814635753631592, 1.225662112236023]"
ex25071,"[-0.6092294454574585, 0.42331817746162415]"
ex5129,"[-0.2688134014606476, 0.00047332822578027844]"
ex24679,"[-2.0436758995056152, 1.603832483291626]"
ex6366,"[0.17822623252868652, -0.43167006969451904]"
ex12099,"[-0.5249633193016052, 0.49513623118400574]"
ex14791,"[-1.3140991926193237, 0.9628781676292419]"
ex27284,"[-0.16601905226707458, -0.09030427783727646]"
ex13674,"[-0.1376689374446869, -0.14434902369976044]"
ex6496,"[-0.30960503220558167, 0.05497455224394798]"
ex6381,"[-0.041831739246845245, -0.2051808387041092]"
ex10890,"[-0.31961262226104736, 0.12205483019351959]"
ex2328,"[-0.5936145186424255, 0.3781589865684509]"
ex6946,"[0.12056643515825272, -0.3262404799461365]"
ex9330,"[0.4857732057571411, -0.6433919668197632]"
ex25792,"[-0.3578551113605499, 0.26065677404403687]"
ex14340,"[-0.008313403464853764, -0.13835735619068146]"
ex25625,"[0.35125330090522766, -0.6085684895515442]"
ex7274,"[0.33906203508377075, -0.5402315855026245]"
ex1265,"[-0.5817310214042664, 0.30107632279396057]"
ex13975,"[-0.10225434601306915, -0.05949809029698372]"
ex14632,"[-0.0454353466629982, -0.1888316124677658]"
ex5299,"[0.5749334692955017, -0.6181058883666992]"
ex17680,"[0.46120184659957886, -0.6880802512168884]"
ex25797,"[-0.2927835285663605, 0.09662973880767822]"
ex14377,"[-0.030594367533922195, -0.1614590287208557]"
ex9663,"[0.8044347763061523, -0.9637334942817688]"
ex4110,"[-0.6315604448318481, 0.35042697191238403]"
ex3441,"[0.12561142444610596, -0.4198085069656372]"
ex13258,"[-0.26063618063926697, 0.025213241577148438]"
ex8630,"[0.849425196647644, -0.9557168483734131]"
ex4987,"[-0.24769504368305206, -0.08359145373106003]"
ex14141,"[-0.4962761700153351, 0.2949596643447876]"
ex28011,"[0.4239600896835327, -0.6449369788169861]"
ex17757,"[1.4350032806396484, -1.533249855041504]"
ex1668,"[-0.498433381319046, 0.27515852451324463]"
ex28104,"[1.06270432472229, -1.1851216554641724]"
ex7658,"[-0.00420320313423872, -0.17254242300987244]"
ex11086,"[-0.751233696937561, 0.4988424479961395]"
ex20432,"[-1.3009036779403687, 1.1462057828903198]"
ex20603,"[-1.0482805967330933, 0.6711472272872925]"
ex11404,"[-0.8603605031967163, 0.5116962790489197]"
ex11416,"[-0.6996458768844604, 0.42081576585769653]"
ex15295,"[0.46290141344070435, -0.5742352604866028]"
ex17567,"[0.3704567849636078, -0.6474789381027222]"
ex2038,"[-0.19842204451560974, 0.03701652213931084]"
ex1366,"[-0.8422231674194336, 0.6462306380271912]"
ex20703,"[-1.8477247953414917, 1.4608365297317505]"
ex6894,"[-0.10587819665670395, -0.20075570046901703]"
ex13873,"[-0.5639559030532837, 0.42852726578712463]"
ex9321,"[0.18408191204071045, -0.44735318422317505]"
ex13704,"[0.09832876175642014, -0.37095797061920166]"
ex16426,"[1.0958342552185059, -1.180598497390747]"
ex27850,"[0.28071361780166626, -0.4768005609512329]"
ex27720,"[0.12595608830451965, -0.3984391987323761]"
ex23366,"[-0.39896342158317566, 0.24685139954090118]"
ex10661,"[-0.3616392910480499, 0.08789557963609695]"
ex26373,"[1.1968343257904053, -1.2478643655776978]"
ex6498,"[-0.2829841375350952, -0.006502031814306974]"
ex4727,"[-0.14363443851470947, -0.10337018966674805]"
ex9944,"[0.12519410252571106, -0.37438833713531494]"
ex521,"[-0.6123259663581848, 0.2909369170665741]"
ex9311,"[0.2982834279537201, -0.501093864440918]"
ex12566,"[-0.3717099130153656, 0.24130530655384064]"
ex18425,"[0.3459598124027252, -0.5477809309959412]"
ex28392,"[0.2605256140232086, -0.5263306498527527]"
ex10403,"[-0.17756086587905884, -0.0842445120215416]"
ex15655,"[0.47496718168258667, -0.7064636945724487]"
ex13649,"[-0.49552613496780396, 0.27159440517425537]"
ex10486,"[-0.3889704942703247, 0.13592438399791718]"
ex21920,"[-0.6520408391952515, 0.3425426185131073]"
ex23425,"[-0.5283217430114746, 0.23912493884563446]"
ex28141,"[1.0227159261703491, -1.12458074092865]"
ex28473,"[1.0470428466796875, -1.1714931726455688]"
ex29916,"[0.26664966344833374, -0.49405086040496826]"
ex7731,"[0.07726895809173584, -0.3689267337322235]"
ex8844,"[0.20484738051891327, -0.42850059270858765]"
ex28875,"[0.561284601688385, -0.6801274418830872]"
ex19383,"[0.18042628467082977, -0.47840166091918945]"
ex24875,"[-1.910415768623352, 1.4770559072494507]"
ex20228,"[-1.4518176317214966, 1.0992515087127686]"
ex24587,"[-1.8525443077087402, 1.4725111722946167]"
ex18094,"[0.5014463663101196, -0.635792076587677]"
ex13271,"[-0.1307181566953659, -0.17219534516334534]"
ex22402,"[-0.08991441875696182, -0.10949898511171341]"
ex10950,"[-0.36937788128852844, 0.12067711353302002]"
ex29633,"[1.1028119325637817, -1.3067625761032104]"
ex14522,"[-0.4027969241142273, 0.19976221024990082]"
ex14764,"[-0.5888046026229858, 0.46608370542526245]"
ex8409,"[0.41868624091148376, -0.6338583827018738]"
ex8735,"[0.15836067497730255, -0.367997407913208]"
ex3968,"[0.30248376727104187, -0.5396053791046143]"
ex25914,"[-0.7309429049491882, 0.5430561900138855]"
ex19021,"[0.26720717549324036, -0.5244429707527161]"
ex27724,"[-0.43932315707206726, 0.2378913164138794]"
ex6259,"[-0.24867266416549683, -0.04944651573896408]"
ex13912,"[-0.19540593028068542, 0.022660549730062485]"
ex3091,"[-0.5540639162063599, 0.20818419754505157]"
ex18646,"[0.5743389129638672, -0.7846896052360535]"
ex22851,"[-1.0094060897827148, 0.7182459831237793]"
ex4913,"[0.05788038671016693, -0.25001823902130127]"
ex12891,"[-1.0778441429138184, 0.9815036058425903]"
ex28243,"[1.1724604368209839, -1.2934702634811401]"
ex11770,"[-0.6314538717269897, 0.38176071643829346]"
ex7403,"[-0.01090522762387991, -0.2280653566122055]"
ex5028,"[0.3280614912509918, -0.4736948311328888]"
ex1688,"[-0.747515857219696, 0.5070219039916992]"
ex23961,"[-0.5579082369804382, 0.4506726861000061]"
ex3469,"[-0.41274070739746094, 0.048119377344846725]"
ex28701,"[0.6892356872558594, -0.8104749321937561]"
ex4383,"[-1.123407006263733, 0.9385074377059937]"
ex29415,"[0.9549902081489563, -1.0948630571365356]"
ex19834,"[0.23386739194393158, -0.4301677346229553]"
ex22722,"[-1.4957315921783447, 1.2705113887786865]"
ex8723,"[0.21033859252929688, -0.31068092584609985]"
ex18933,"[0.923966109752655, -1.0488909482955933]"
ex19610,"[0.18797510862350464, -0.35731151700019836]"
ex5508,"[0.034256462007761, -0.26510894298553467]"
ex26737,"[0.12876546382904053, -0.3480135500431061]"
ex14810,"[-0.3578537106513977, 0.18009690940380096]"
ex20189,"[-2.0646321773529053, 1.7188529968261719]"
ex15972,"[-0.08114602416753769, -0.12028226256370544]"
ex7994,"[0.6755098104476929, -0.7591800093650818]"
ex9078,"[1.0254863500595093, -1.2021559476852417]"
ex25277,"[0.562966525554657, -0.7374029755592346]"
ex26305,"[0.10934276133775711, -0.3582238554954529]"
ex26806,"[0.8083174824714661, -0.9731941223144531]"
ex15917,"[-0.1510741412639618, -0.16754135489463806]"
ex20213,"[-1.307148814201355, 0.993796706199646]"
ex251,"[-0.4689633846282959, 0.17991189658641815]"
ex821,"[-0.369390606880188, 0.034483395516872406]"
ex14922,"[-0.02717018872499466, -0.14032875001430511]"
ex19602,"[0.2518749237060547, -0.4527776837348938]"
ex10382,"[-0.2069956213235855, -0.06526588648557663]"
ex25679,"[0.06144344061613083, -0.21394048631191254]"
ex2822,"[-0.2464938908815384, 0.08256340026855469]"
ex3257,"[-0.24140405654907227, 0.040065132081508636]"
ex14703,"[-0.3159114420413971, 0.13769815862178802]"
ex22898,"[-1.4198353290557861, 1.0702000856399536]"
ex21579,"[-0.8504875302314758, 0.614713728427887]"
ex7154,"[0.7805178761482239, -0.9745792746543884]"
ex18984,"[0.14657358825206757, -0.369598925113678]"
ex20718,"[-1.012914776802063, 0.8696680068969727]"
ex21151,"[-0.9243564605712891, 0.7065016627311707]"
ex25684,"[0.2778726816177368, -0.3906170129776001]"
ex25129,"[-0.032310791313648224, -0.10183157026767731]"
ex28478,"[0.8727871179580688, -0.9670737385749817]"
ex7690,"[-0.05868270993232727, -0.2489887923002243]"
ex29412,"[1.1946028470993042, -1.3223316669464111]"
ex15831,"[0.3149506151676178, -0.5478575825691223]"
ex26146,"[0.3958687484264374, -0.6089550256729126]"
ex3462,"[0.12056580930948257, -0.39342769980430603]"
ex8811,"[-0.03314140811562538, -0.2889448404312134]"
ex25255,"[-0.37000998854637146, 0.23278845846652985]"
ex26784,"[0.9835136532783508, -1.142768383026123]"
ex7269,"[-0.3191526532173157, 0.15831629931926727]"
ex99,"[-0.24142658710479736, -0.01737644523382187]"
ex150,"[-0.2082529217004776, -0.053097181022167206]"
ex1701,"[-0.6955316066741943, 0.35334548354148865]"
ex1979,"[-0.17075595259666443, -0.02956707403063774]"
ex26003,"[0.2011612206697464, -0.4125433564186096]"
ex22663,"[-1.0112589597702026, 0.790202796459198]"
ex19030,"[0.47571632266044617, -0.6819890141487122]"
ex22707,"[-0.7587100863456726, 0.46458080410957336]"
ex29820,"[1.551582932472229, -1.64071786403656]"
ex9867,"[0.1389237344264984, -0.3288498520851135]"
ex20458,"[-1.4829639196395874, 1.297616958618164]"
ex1400,"[-0.49505263566970825, 0.2449142187833786]"
ex2109,"[-0.6505412459373474, 0.4318908751010895]"
ex19094,"[0.3533746302127838, -0.6124584078788757]"
ex17379,"[0.9925062656402588, -1.1198177337646484]"
ex17598,"[0.9639338850975037, -1.0791184902191162]"
ex7740,"[0.7512223124504089, -0.9336667656898499]"
ex3714,"[0.24795006215572357, -0.49178585410118103]"
ex5462,"[0.12167143076658249, -0.35375717282295227]"
ex12212,"[-1.2099679708480835, 0.882402241230011]"
ex21725,"[-1.1508539915084839, 0.850719153881073]"
ex21043,"[-1.3708255290985107, 1.1498135328292847]"
ex23422,"[-0.8431445360183716, 0.5888356566429138]"
ex26279,"[0.29663440585136414, -0.38778823614120483]"
ex24408,"[-1.4740831851959229, 1.239676594734192]"
ex18217,"[0.14473816752433777, -0.2673133611679077]"
ex18336,"[0.36059334874153137, -0.502964198589325]"
ex6449,"[-0.25216469168663025, 0.00886119157075882]"
ex1976,"[-1.2747842073440552, 0.926853358745575]"
ex555,"[0.062364108860492706, -0.26239728927612305]"
ex15101,"[0.01972009614109993, -0.24131406843662262]"
ex29601,"[0.0291748084127903, -0.282627671957016]"
ex17094,"[0.9277982115745544, -1.0899616479873657]"
ex10219,"[-0.28932154178619385, 0.02010393887758255]"
ex14474,"[-0.9798588156700134, 0.8713643550872803]"
ex29791,"[0.29720696806907654, -0.5294405817985535]"
ex4679,"[0.05236676707863808, -0.24226824939250946]"
ex1623,"[-0.8193311095237732, 0.4905763268470764]"
ex29580,"[-0.6503610014915466, 0.26970547437667847]"
